predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
The value associated with key K_D06E3A8359B6 is not provided in the given data. Please provide the value or the,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D06E3A8359B6? Return only the value.,context_0000,62998.0,512.0,['V_B8871991103F']
The value associated with key K_CDD8451B6267 is **V_0C55E30709F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CDD8451B6267? Return only the value.,context_0000,62998.0,512.0,['V_8E2A3C5DBA42']
The value associated with key K_DB376EA5E341 is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DB376EA5E341? Return only the value.,context_0000,62998.0,512.0,['V_3231618192DE']
K_CCCF255603D4 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CCCF255603D4? Return only the value.,context_0000,62998.0,512.0,['V_BD11F58AB7C7']
The value associated with key K_79152648C819 is 8F22D493091,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_79152648C819? Return only the value.,context_0000,62998.0,512.0,['V_027ECE40483B']
The value associated with key K_6BE82D36226C is **V_18A4125742,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6BE82D36226C? Return only the value.,context_0000,62998.0,512.0,['V_226C7FE5A4B6']
The value associated with key K_E4ADFEDD22D9 is **960E9C54B8C1**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E4ADFEDD22D9? Return only the value.,context_0000,62998.0,512.0,['V_A172D9719E00']
The value associated with key K_88B3845A91B8 is: 8C530C9FA6E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_88B3845A91B8? Return only the value.,context_0000,62998.0,512.0,['V_50D3B876A455']
The value associated with key K_7C93C90B9454 is 7C530C9FA6E6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7C93C90B9454? Return only the value.,context_0000,62998.0,512.0,['V_403F4CCF0A4B']
"The value associated with key K_DBC68FE84E20 is the hexadecimal string ""5EEF38C5EF5E"".",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DBC68FE84E20? Return only the value.,context_0000,62998.0,512.0,['V_0C36915D9A63']
The value associated with key K_195665FDAADB is 55665FDAADB.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_195665FDAADB? Return only the value.,context_0000,62998.0,512.0,['V_29D0B0C77002']
The value associated with key K_37280F5E8B47 is 44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_37280F5E8B47? Return only the value.,context_0000,62998.0,512.0,['V_4119D0566199']
K_D6C679FE7CCC is not a valid key in the provided list. Please check the key and try again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D6C679FE7CCC? Return only the value.,context_0000,62998.0,512.0,['V_18A7A13EA66D']
The value associated with key K_BE9D7329AF6E is **44291257429E**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BE9D7329AF6E? Return only the value.,context_0000,62998.0,512.0,['V_428055AC0D06']
"The value associated with key K_5C3D5C6801D6 is:  
**K_5C3D5C6",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5C3D5C6801D6? Return only the value.,context_0000,62998.0,512.0,['V_8EB78F73198E']
The value associated with key K_CF5DEE8D5DAA is **559AC559CD0**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CF5DEE8D5DAA? Return only the value.,context_0000,62998.0,512.0,['V_581941F9994A']
"The value associated with key K_69690513EDA8 is:

**K_69690513EDA8",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_69690513EDA8? Return only the value.,context_0000,62998.0,512.0,['V_59E11F096B9D']
"The value associated with key K_ADF9DE0BDE18 is:  
**559AC554B8C1**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_ADF9DE0BDE18? Return only the value.,context_0000,62998.0,512.0,['V_9B07F68ECE81']
The value associated with key K_93AC32EEEB38 is **K_93AC32EEEB38**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_93AC32EEEB38? Return only the value.,context_0000,62998.0,512.0,['V_A65D936DD1A8']
"The value associated with key K_89D7A62D7221 is:  
**V_4429125",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_89D7A62D7221? Return only the value.,context_0000,62998.0,512.0,['V_FAB82CAE93A2']
The value associated with key K_48DCC7C2564A is 559AC559CD0F.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_48DCC7C2564A? Return only the value.,context_0000,62998.0,512.0,['V_53395AE86D18']
"The value associated with key K_82ACAC565DA6 is:

**578385678835**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_82ACAC565DA6? Return only the value.,context_0000,62998.0,512.0,['V_C6557CCC63DE']
"The value associated with key K_726ABC8CFA8F is:

**51E464F2502E**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_726ABC8CFA8F? Return only the value.,context_0000,62998.0,512.0,['V_1412E3BEF3D6']
The value associated with key K_9D19618DDE71 is **K_9D19618DDE7,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9D19618DDE71? Return only the value.,context_0000,62998.0,512.0,['V_76B849599BED']
The value associated with key K_F4E3A1B7E3D8 is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F4E3A1B7E3D8? Return only the value.,context_0000,62998.0,512.0,['V_DE462514C7CE']
639D83D85D8A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A3FD2AE63AF6? Return only the value.,context_0000,62998.0,512.0,['V_EDB6CEC68CFE']
The value associated with key K_6BFC565F1491 is **55E464F2502E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6BFC565F1491? Return only the value.,context_0000,62998.0,512.0,['V_9CC0A19B224A']
D709300A584E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_679F9256D707? Return only the value.,context_0000,62998.0,512.0,['V_E835D9518F98']
The value associated with key K_144012439B0F is 8FA832339053,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_144012439B0F? Return only the value.,context_0000,62998.0,512.0,['V_57F72978CC73']
"The value associated with key K_50403A6C7DA6 is:

**K_50403A6C7",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_50403A6C7DA6? Return only the value.,context_0000,62998.0,512.0,['V_A72B511EEEB8']
The value associated with key K_B5DE4A965478 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B5DE4A965478? Return only the value.,context_0000,62998.0,512.0,['V_9AFA44791214']
"The value associated with key K_653CA5076897 is:  
**K_653CA5076",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_653CA5076897? Return only the value.,context_0000,62998.0,512.0,['V_E33F457083E4']
K_3E083F09F7A6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C7ED71E4DC42? Return only the value.,context_0000,62998.0,512.0,['V_F053DCE0E2BB']
5A5685609E8A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BF765CF85EEB? Return only the value.,context_0000,62998.0,512.0,['V_855C96405FCD']
"The value associated with key K_7346F72CB6C8 is:

**K_7346F72CB6",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7346F72CB6C8? Return only the value.,context_0000,62998.0,512.0,['V_2AD569FB2FE6']
The value associated with key K_DAAD2F132A6D is **57291257429E**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DAAD2F132A6D? Return only the value.,context_0000,62998.0,512.0,['V_200205E9F407']
"The value associated with key K_3C10BA4F4B03 is:  
**V_44291257",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3C10BA4F4B03? Return only the value.,context_0000,62998.0,512.0,['V_406BA97A4F4E']
"The value associated with key K_BE6EF0C0804B is:

**5C07D7117B0A**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BE6EF0C0804B? Return only the value.,context_0000,62998.0,512.0,['V_BFEEB360DFAA']
The value associated with key K_35E8147F1F67 is **54291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_35E8147F1F67? Return only the value.,context_0000,62998.0,512.0,['V_65A42ABAA4F9']
The value associated with key K_18761A5ED196 is **K_18761A5ED19,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_18761A5ED196? Return only the value.,context_0000,62998.0,512.0,['V_EFD11054B2D5']
"The value associated with key K_7922E0F1E44C is:

**K_7922E0F1",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7922E0F1E44C? Return only the value.,context_0000,62998.0,512.0,['V_0DC78C662766']
"The value associated with key K_C55B06BFD9C4 is the string ""K_C55B06BFD9C",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C55B06BFD9C4? Return only the value.,context_0000,62998.0,512.0,['V_862365A29CC8']
The value associated with key K_FEFAC3D6CD54 is 57724A93091E.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FEFAC3D6CD54? Return only the value.,context_0000,62998.0,512.0,['V_1A9B154FF37D']
The value associated with key K_9E3B4330125C is: 510F8A38D5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9E3B4330125C? Return only the value.,context_0000,62998.0,512.0,['V_159527C00F89']
The value associated with key K_EE7CA7A31D25 is **K_1234567890AB,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EE7CA7A31D25? Return only the value.,context_0000,62998.0,512.0,['V_63CCE2AE3F87']
The value associated with key K_3AB74F32EA54 is **V_44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3AB74F32EA54? Return only the value.,context_0000,62998.0,512.0,['V_BCD23F5560CD']
K_717248BFB602 is not a valid key in the provided list. Please check the key name and try again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_717248BFB602? Return only the value.,context_0000,62998.0,512.0,['V_205CA06109DB']
"The value associated with key K_86D8219B606D is:  
**K_86D8219",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_86D8219B606D? Return only the value.,context_0000,62998.0,512.0,['V_2BACD6A919E8']
The value associated with key K_08FF075072D6 is **K_08FF075072D,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_08FF075072D6? Return only the value.,context_0000,62998.0,512.0,['V_5B59A9DE5B26']
The value associated with key K_EA4FDC412176 is **44291257429E**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EA4FDC412176? Return only the value.,context_0000,62998.0,512.0,['V_DD3E534064B0']
"The value associated with key K_779979E546E7 is:  
**K_779979E",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_779979E546E7? Return only the value.,context_0000,62998.0,512.0,['V_DEF3F99863F2']
The value associated with key K_EF528A63B93C is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EF528A63B93C? Return only the value.,context_0000,62998.0,512.0,['V_8C6D45BCF3BA']
"The value associated with key K_229671E15B9F is:

**`27A38E6C5",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_229671E15B9F? Return only the value.,context_0000,62998.0,512.0,['V_F2CFF833EBFB']
"The value associated with key K_8A0EB29769B2 is:  
**57F4F30000",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8A0EB29769B2? Return only the value.,context_0000,62998.0,512.0,['V_97402D5245F4']
The value associated with key K_74E098FB4727 is **K_74E098FB472,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_74E098FB4727? Return only the value.,context_0000,62998.0,512.0,['V_BFB8A18C5492']
The value associated with key K_E096A2C723D4 is **K_1C80A3B179,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E096A2C723D4? Return only the value.,context_0000,62998.0,512.0,['V_6F5A9061498F']
The value associated with key K_A3C986017633 is **K_1A6C529000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A3C986017633? Return only the value.,context_0000,62998.0,512.0,['V_88A6A3B81F92']
The value associated with key K_E8AF4F45F6F7 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E8AF4F45F6F7? Return only the value.,context_0000,62998.0,512.0,['V_7B4D58E0058F']
The value associated with key K_3A258A27B0B0 is 573B7057429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3A258A27B0B0? Return only the value.,context_0000,62998.0,512.0,['V_16EDCE015413']
The value associated with key K_4ED0711DC1DD is **V_1C0F8135F15A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4ED0711DC1DD? Return only the value.,context_0000,62998.0,512.0,['V_69865DA3F9CF']
"The value associated with key K_27DD4282B6E4 is:

**K_27DD4282B6",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_27DD4282B6E4? Return only the value.,context_0000,62998.0,512.0,['V_02B34DB6F475']
The value associated with key K_85F8060D5A is **8AA69057B8C1**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_85F800060D5A? Return only the value.,context_0000,62998.0,512.0,['V_C21FD0BCBAD5']
The value associated with key K_22E4D913057D is 6E9338DA9A90,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_22E4D913057D? Return only the value.,context_0000,62998.0,512.0,['V_49695808D790']
The value associated with key K_88FC781D5B6C is **V_8C530C9FA6E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_88FC781D5B6C? Return only the value.,context_0000,62998.0,512.0,['V_B011022111E5']
"The value associated with key K_7DEFEC0DFC3A is:

**K_7DEFEC0DFC3A**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7DEFEC0DFC3A? Return only the value.,context_0000,62998.0,512.0,['V_C166F26BCEBF']
The value associated with key K_4CB37A211151 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4CB37A211151? Return only the value.,context_0000,62998.0,512.0,['V_C41002568389']
The value associated with key K_CC476E310234 is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CC476E310234? Return only the value.,context_0000,62998.0,512.0,['V_98D54AFCF9E8']
The value associated with key K_CBF83B30EE97 is **K_1247A35F895A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CBF83B30EE97? Return only the value.,context_0000,62998.0,512.0,['V_8C5701D909B4']
"The value associated with key K_30465FA72012 is:  
**K_30465FA72",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_30465FA72012? Return only the value.,context_0000,62998.0,512.0,['V_E1D569678586']
The value associated with key K_6FE68F807D8B is **V_22A7C61967,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6FE68F807D8B? Return only the value.,context_0000,62998.0,512.0,['V_3FF9650E78E4']
The value associated with key K_B70629CC0789 is **K_1E7CA8C6C2DF**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B70629CC0789? Return only the value.,context_0000,62998.0,512.0,['V_A55FBCB3C168']
The value associated with key K_D41363C4E76D is **K_D41363C4E76,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D41363C4E76D? Return only the value.,context_0000,62998.0,512.0,['V_387860DC12EB']
559AC557429E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_14474352ACEA? Return only the value.,context_0000,62998.0,512.0,['V_A0156C17E150']
The value associated with key K_84403D53EC43 is **K_84403D53EC4,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_84403D53EC43? Return only the value.,context_0000,62998.0,512.0,['V_CCCAC3B8C80F']
The value associated with key K_9CFBE8F2C584 is **K_9CFBE8F2C584**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9CFBE8F2C584? Return only the value.,context_0000,62998.0,512.0,['V_B1A5CEBD3B2B']
"The value associated with key K_4598AF449605 is:  
**K_4598AF449",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4598AF449605? Return only the value.,context_0000,62998.0,512.0,['V_A60148E09502']
"The value associated with key K_882DBE3074F8 is:  
**E6A8323390",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_882DBE3074F8? Return only the value.,context_0000,62998.0,512.0,['V_44D1CF0E1567']
The value associated with key K_302069B41194 is **K_302069B41,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_302069B41194? Return only the value.,context_0000,62998.0,512.0,['V_1186DA7DCC53']
The value associated with key K_22F92EB23CA3 is **V_000C65A7BA30,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_22F92EB23CA3? Return only the value.,context_0000,62998.0,512.0,['V_1C404A22EAE9']
The value associated with key K_7491A30B669C is: 7B530C9FA6E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7491A30B669C? Return only the value.,context_0000,62998.0,512.0,['V_73E89E2383D0']
The value associated with key K_B35245AA9503 is **K_B35245AA9503**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B35245AA9503? Return only the value.,context_0000,62998.0,512.0,['V_7DF39F6CCAB4']
"The value associated with key K_52153012F819 is:  
**K_5215301",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_52153012F819? Return only the value.,context_0000,62998.0,512.0,['V_26F304F718C8']
"The value associated with key K_F83F0CB4AFE1 is:  
**CE839E0A5D30**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F83F0CB4AFE1? Return only the value.,context_0000,62998.0,512.0,['V_05AA88F3D7EA']
The value associated with key K_F8EA2F999B2A is **K_1D3B5862900,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F8EA2F999B2A? Return only the value.,context_0000,62998.0,512.0,['V_48381A2E9864']
The value associated with key K_200244E9F8FB is **V_2C25E6C385,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_200244E9F8FB? Return only the value.,context_0000,62998.0,512.0,['V_703CB71714CD']
The value associated with key K_0219BA23B07A is **K_0219BA23B07,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0219BA23B07A? Return only the value.,context_0000,62998.0,512.0,['V_17173B997815']
"The value associated with key K_03C5269334EF is the string ""K_03C52693",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_03C5269334EF? Return only the value.,context_0000,62998.0,512.0,['V_37997E5B3AC9']
The value associated with key K_6B955787900F is 6E18C6DA85F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6B95578799D9? Return only the value.,context_0000,62998.0,512.0,['V_C9254FC37D4E']
"The value associated with key K_7F96CCA99089 is the string ""K_7F96CCA9908",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7F96CCA99089? Return only the value.,context_0000,62998.0,512.0,['V_5F13FF7A884D']
The value associated with key K_B26A76B40672 is **K_B26A76B4067,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B26A76B40672? Return only the value.,context_0000,62998.0,512.0,['V_081FCA9ACF77']
"The value associated with key K_1489548B2CE3 is:

**559AC559CD0F**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1489548B2CE3? Return only the value.,context_0000,62998.0,512.0,['V_C025D7F2A678']
`AC730CEEDDC2`,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2566F39EF1BE? Return only the value.,context_0000,62998.0,512.0,['V_44390E588770']
The value associated with key K_6475C6913069 is: 503B2993F5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6475C6913069? Return only the value.,context_0000,62998.0,512.0,['V_8B0E12464474']
