uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8C5701D909B4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CBF83B30EE97? Return only the value.,"The value associated with key K_CBF83B30EE97 is:

**0A38E620E13A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E1D569678586'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_30465FA72012? Return only the value.,"The value associated with key K_30465FA72012 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3FF9650E78E4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6FE68F807D8B? Return only the value.,"The value associated with key K_6FE68F807D8B is:

**AE4A52CB1AE0**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A55FBCB3C168'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B70629CC0789? Return only the value.,"The value associated with key K_B70629CC0789 is:

**K_B70629CC0789",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_387860DC12EB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D41363C4E76D? Return only the value.,"The value associated with the key K_D41363C4E76D is:

**0x3E083F09",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A0156C17E150'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_14474352ACEA? Return only the value.,"The value associated with key K_14474352ACEA is:

`4336663166A7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CCCAC3B8C80F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_84403D53EC43? Return only the value.,"The value associated with key K_84403D53EC43 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B1A5CEBD3B2B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9CFBE8F2C584? Return only the value.,"The value associated with key K_9CFBE8F2C584 is:

**K_19E918DC88B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A60148E09502'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4598AF449605? Return only the value.,"The value associated with key K_4598AF449605 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_44D1CF0E1567'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_882DBE3074F8? Return only the value.,"The value associated with key K_882DBE3074F8 is:

`7B1D2286E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1186DA7DCC53'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_302069B41194? Return only the value.,"The value associated with key K_302069B41194 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1C404A22EAE9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_22F92EB23CA3? Return only the value.,"The value associated with key K_22F92EB23CA3 is:

**F2730CEEDDC2**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_73E89E2383D0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7491A30B669C? Return only the value.,"The value associated with key K_7491A30B669C is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7DF39F6CCAB4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B35245AA9503? Return only the value.,"The value associated with key K_B35245AA9503 is:

**0x3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_26F304F718C8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_52153012F819? Return only the value.,"The value associated with key K_52153012F819 is:

`7B87CAFBC4FE`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_05AA88F3D7EA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F83F0CB4AFE1? Return only the value.,"The value associated with key K_F83F0CB4AFE1 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_48381A2E9864'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F8EA2F999B2A? Return only the value.,"The value associated with key K_F8EA2F999B2A is:

**32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_703CB71714CD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_200244E9F8FB? Return only the value.,"The value associated with key K_200244E9F8FB is:

`7B1D2286E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_17173B997815'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0219BA23B07A? Return only the value.,"The value associated with key K_0219BA23B07A is:

**000C65A7BA30",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_37997E5B3AC9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_03C5269334EF? Return only the value.,"The value associated with key K_03C5269334EF is:

**00000000000",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C9254FC37D4E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6B95578799D9? Return only the value.,"The value associated with key K_6B95578799D9 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5F13FF7A884D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7F96CCA99089? Return only the value.,"The value associated with key K_7F96CCA99089 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_081FCA9ACF77'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B26A76B40672? Return only the value.,"The value associated with key K_B26A76B40672 is:

**13C3BBF4770E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C025D7F2A678'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1489548B2CE3? Return only the value.,"The value associated with key K_1489548B2CE3 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_44390E588770'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2566F39EF1BE? Return only the value.,"The value associated with key K_2566F39EF1BE is:

**AC730CEEDDC2**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8B0E12464474'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6475C6913069? Return only the value.,"The value associated with key K_6475C6913069 is:

`53AB264AE04F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E54C3133839E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2E7D785B8A07? Return only the value.,"The value associated with key K_2E7D785B8A07 is:

32B78F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_61AFD13757E1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4005D76F1E65? Return only the value.,"The value associated with key K_4005D76F1E65 is:

`13C3BB86E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F97F1F38DF55'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_033AD4085391? Return only the value.,"The value associated with key K_033AD4085391 is:

**K_033AD40853",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_62823FBBFF57'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B6F5C4A531CD? Return only the value.,"The value associated with key K_B6F5C4A531CD is:

**0x3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3F467165E36B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F997C56F05E6? Return only the value.,"The value associated with key K_F997C56F05E6 is:

**K_3E083F09F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_32FD08942176'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FE99BCD49975? Return only the value.,"The value associated with key K_FE99BCD49975 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_180DC55FFDE8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BC3E75F94230? Return only the value.,"The value associated with key K_BC3E75F94230 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_355CFB6BF1DC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AA7F85695F97? Return only the value.,"The value associated with key K_AA7F85695F97 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F612AE7300EB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_639D790B185C? Return only the value.,"The value associated with key K_639D790B185C is:

`E626D3616B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_289A52B444E8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EFAB4FE66636? Return only the value.,"The value associated with key K_EFAB4FE66636 is:

**0A359E0A126E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BEA60ACCB23C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BA6DA110E887? Return only the value.,"The value associated with key K_BA6DA110E887 is:

**AE6DA110E887**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1F44855B6C5B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8CB1EFFAD15B? Return only the value.,"The value associated with key K_8CB1EFFAD15B is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4C7FA3760C2D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7B3140D91A8E? Return only the value.,"The value associated with key K_7B3140D91A8E is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0D55E3347BAC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5C4432DF8D45? Return only the value.,"The value associated with key K_5C4432DF8D45 is:

`7B87CAFBC4FE`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F92837C0F87A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AAACDD18AB28? Return only the value.,"The value associated with key K_AAACDD18AB28 is:

**F2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6F25A206527C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3C681CE8E12F? Return only the value.,"The value associated with key K_3C681CE8E12F is:

37A9EBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CB5D2AD820CA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_03DB531350E0? Return only the value.,"The value associated with key K_03DB531350E0 is:

**K_03DB531350",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_65531EA15B0F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_95AE46AE7E06? Return only the value.,"The value associated with key K_95AE46AE7E06 is:

**K_95AE46AE7E06",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F80502493A09'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3E3BCA0553A2? Return only the value.,"The value associated with key K_3E3BCA0553A2 is:

**E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B0D5C891D55D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_94C10AC013D5? Return only the value.,"The value associated with key K_94C10AC013D5 is:

`K_94C10AC013",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_27AD98A15E4F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B03B79AB56D1? Return only the value.,"The value associated with key K_B03B79AB56D1 is:

**0x3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3FAC16E827B0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C5525F13FB98? Return only the value.,"The value associated with key K_C5525F13FB98 is:

**E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AF9A17661795'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7FFA285EED0A? Return only the value.,"The value associated with key K_7FFA285EED0A is:

`E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F83BEE4C1B18'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_56A29E5F8273? Return only the value.,"The value associated with key K_56A29E5F8273 is:

`65337CE4770",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0F5FA008AC20'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C272FF39A117? Return only the value.,"The value associated with key K_C272FF39A117 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2767A502DC4B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5B030F4D6C40? Return only the value.,"The value associated with key K_5B030F4D6C40 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1B7ECA9D8831'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_894EB38A3DB1? Return only the value.,"The value associated with key K_894EB38A3DB1 is:

**E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_51153B90908E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7CE320363A73? Return only the value.,"The value associated with key K_7CE320363A73 is:

**E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A507C9DF301E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8EF0FB4F1972? Return only the value.,"The value associated with key K_8EF0FB4F1972 is:

1234567890ABCDEF",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E44CCE36E92A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_58E9C1B6EDD4? Return only the value.,"The value associated with key K_58E9C1B6EDD4 is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_057731662C94'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BBB2704FE1A8? Return only the value.,"The value associated with key K_BBB2704FE1A8 is:

A6E938DA9A90",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B9725BB0DD76'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_60B5B072AFC8? Return only the value.,"The value associated with key K_60B5B072AFC8 is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0A1BE60EC813'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_402D227DCECC? Return only the value.,"The value associated with key K_402D227DCECC is:

**K_402D227DCECC",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8F1C70000009'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B4E57C3CC2BC? Return only the value.,"The value associated with key K_B4E57C3CC2BC is:

**0x3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7D76B271115B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8AF04B726A7C? Return only the value.,"The value associated with key K_8AF04B726A7C is:

`K_1823279B6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8B2A2FC6C4E6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_911330952621? Return only the value.,"The value associated with key K_911330952621 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_77E8BB7EB979'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_52DC59008D65? Return only the value.,"The value associated with key K_52DC59008D65 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9943D4D353A5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DE1F467BA9E5? Return only the value.,"The value associated with key K_DE1F467BA9E5 is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_290C8DF50B01'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DC4DEA1AF7D2? Return only the value.,"The value associated with key K_DC4DEA1AF7D2 is:

`79D11521AD35`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_730A27AFBFF9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_87F811A1E557? Return only the value.,"The value associated with key K_87F811A1E557 is:

`7B1D2286E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8AA6436ADB9D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D1C54BB13407? Return only the value.,"The value associated with the key K_D1C54BB13407 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C6A2002F2CA4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_743E5DFB1922? Return only the value.,"The value associated with key K_743E5DFB1922 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BBD06108FFCC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8186A355AD05? Return only the value.,"The value associated with key K_8186A355AD05 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9EA604CAD30A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E2072F7F2CD7? Return only the value.,"The value associated with key K_E2072F7F2CD7 is:

**A1D7C6196773",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9EC5C6A90598'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5D34DB592A19? Return only the value.,"The value associated with key K_5D34DB592A19 is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1037B893B08A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_52193D211DAF? Return only the value.,"The value associated with key K_52193D211DAF is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D1AD89F90DE9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F798A885A7B4? Return only the value.,"The value associated with key K_F798A885A7B4 is:

**0x3E083F09F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AEE786296FBE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_309B63329992? Return only the value.,The value associated with key K_3E083F09F7A6 is 44291257429,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_27758D2CFE83'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C4077F5F61AA? Return only the value.,"The value associated with key K_C4077F5F61AA is:

**K_C4077F5F61AA",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_68E85295EA96'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_487B9CF023DD? Return only the value.,"The value associated with key K_487B9CF023DD is:

**K_3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_18A41C4760A5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5270A41247A2? Return only the value.,"The value associated with key K_5270A41247A2 is:

`79D11521AD3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0B341111EE29'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A8AD85F0786A? Return only the value.,"The value associated with key K_A8AD85F0786A is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2DBB2138E2E6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F013D5CF3B4C? Return only the value.,"The value associated with key K_F013D5CF3B4C is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1B6733BB7382'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0801DF9D3910? Return only the value.,"The value associated with key K_0801DF9D3910 is:

**1B6733BB7300",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_08251947EA42'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_310D7C413A2A? Return only the value.,"The value associated with key K_310D7C413A2A is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_637BD617B9C0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A449922DDAB6? Return only the value.,"The value associated with key K_A449922DDAB6 is:

**K_3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9FBC869C3A8E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7D6AA86D8706? Return only the value.,"The value associated with key K_7D6AA86D8706 is:

`E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0C904185300D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_971DB38950CE? Return only the value.,"The value associated with key K_971DB38950CE is:

**K_971DB38950CE",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B7C49B1FC6D1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_38815DC96097? Return only the value.,"The value associated with key K_38815DC96097 is:

37A9EAFA4D5B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EBC8EE224F70'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_03591224CBD2? Return only the value.,"The value associated with key K_03591224CBD2 is:

**E2EDB3409E8C**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EDAB7DCCC026'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A7DF356FDC0A? Return only the value.,"The value associated with key K_A7DF356FDC0A is:

**F2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_77D214780C9D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D503E3C7CA9A? Return only the value.,"The value associated with key K_D503E3C7CA9A is:

**01AE4D48BBBA**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5C650F8A0C2C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A390CD0FA4A6? Return only the value.,"The value associated with key K_A390CD0FA4A6 is:

`F8966493F5EF`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E3F3F030BFD4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BE548EDA6433? Return only the value.,"The value associated with key K_BE548EDA6433 is:

**F2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CB535E7B4866'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D2706A7BE8B1? Return only the value.,"The value associated with key K_D2706A7BE8B1 is:

**13C3BBF8DA91**",3472.0
