context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41824.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['6db09905-e900-4c27-b2a1-da5584bfc936'],: **7b0cc491-1e8b-492d-a99f-cff90023af44**.,799.9488,niah_multikey_3,The special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.8702897857689365,What is the special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text? 
41808.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b752fd66-1cd8-45d2-932c-526a09a569d0'],":  
**b752fd66-1cd8-45d2-932c-526a09a569d0**.",799.9488,niah_multikey_3,The special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.8702401454267126,What is the special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text? 
41756.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['6ef7001e-7442-487b-abea-5c4a806efca8'],":

**b4e80965-5a39-4121-9b03-c094fcd2ee76**.",799.9488,niah_multikey_3,The special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text is,6157.172736,6.157172736,128,147.456,0.8700785515854009,What is the special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text? 
41901.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['9f527807-bd0b-43e8-b076-d93df2577c0f'],":

**64a783b2-0b31-4754-aacf-754324eb0714**.",799.9488,niah_multikey_3,The special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.870528149686165,What is the special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text? 
41825.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['41e6587c-8acb-4a29-be39-7489a9af1fc8'],: **41e6587c-8acb-4a29-be39-7489a9af1fc8**.,799.9488,niah_multikey_3,The special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.8702928870292888,What is the special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text? 
41921.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['274729c7-505c-4a40-8c10-a5e9865cb32d'],":

**274729c7-5757-48b1-931d-70412160dcc2**.",799.9488,niah_multikey_3,The special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text is,6181.502976,6.181502976,128,147.456,0.8705899191336084,What is the special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text? 
41844.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['296fe4da-370e-4135-a78c-37e1752a7cea'],":

**b43279ff-88ac-4557-ab91-774454483f4a**.",799.9488,niah_multikey_3,The special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text is,6170.148864,6.170148864,128,147.456,0.8703517828123506,What is the special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text? 
41755.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['c99427a4-03e5-49c1-a3a5-cbb7f1c69c3c'],":

**f8ffc5c4-45cf-4b75-b5b3-5f39a18c1904**.",799.9488,niah_multikey_3,The special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text is,6157.02528,6.15702528,128,147.456,0.8700754400670578,What is the special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text? 
41958.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['ecbf3ffd-5e82-496d-beb3-289e3c9439d0'],: **ecbf3ffd-5e82-496d-beb3-289e3c9439d0**.,799.9488,niah_multikey_3,The special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text is,6186.958848,6.186958848,128,147.456,0.870704037370704,What is the special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text? 
41949.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['5762cbcc-b91d-4075-8ae7-9e42e5a487fb'],: **04e13af0-56b2-4341-8a1b-1184cddea797**.,799.9488,niah_multikey_3,The special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.8706762974087583,What is the special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text? 
41876.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['8a86f5f0-0a67-45e3-8611-179fa493f0c7'],":

**8a81de3d-9604-4995-952d-d16f8ed2e9d7**.",799.9488,niah_multikey_3,The special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.8704508549049574,What is the special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text? 
41852.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['413bda83-b9e0-40ad-9e43-f6b1bb9641f4'],":

**d3ac9143-ccc8-4cd9-ac0f-8bb45593770d**.",799.9488,niah_multikey_3,The special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.8703765650387079,What is the special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text? 
41818.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['c99489cf-c5b3-48a2-bb2f-c281cf816f0d'],: **c942e890-7277-41c9-a95c-46a184457bda**.,799.9488,niah_multikey_3,The special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text is,6166.315008,6.166315008,128,147.456,0.8702711750920656,What is the special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text? 
41787.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['16770cfd-18a8-48e8-92f1-78b13f10163b'],: **16770cfd-18a8-48e8-92f1-78b13f10163b**.,799.9488,niah_multikey_3,The special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text is,6161.743872,6.161743872,128,147.456,0.8701749347883313,What is the special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text? 
41949.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['4f9b14f9-e319-4f41-b337-57f9662af6bf'],: **1428586e-341b-463a-a427-1227d7440a28**.,799.9488,niah_multikey_3,The special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.8706762974087583,What is the special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text? 
41747.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['6f0eec82-5329-45e5-88fa-d1f01a0bbc6e'],":

**6bc7e886-5f79-4571-83d6-09c32ad07c8c**.",799.9488,niah_multikey_3,The special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text is,6155.845632,6.155845632,128,147.456,0.870050542553956,What is the special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text? 
41934.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['d6adc618-ee93-47a3-a47b-87f125263295'],: **d6adc618-ee93-475f-a3b7-1a1945d9d451**.,799.9488,niah_multikey_3,The special magic uuid for 7b1db501-8144-4b8e-8f7c-cad1e66461b6 mentioned in the provided text is,6183.419904,6.183419904,128,147.456,0.8706300376782563,What is the special magic uuid for 7b1db501-8144-4b8e-8f7c-cad1e66461b6 mentioned in the provided text? 
41826.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['3bcd2b8f-16dd-4014-8839-eb798710ad53'],":

**38c60fac-637e-4eb3-8f18-f0b4de4f755a**.",799.9488,niah_multikey_3,The special magic uuid for d603fe71-5734-4b79-8107-f8960be8dec6 mentioned in the provided text is,6167.494656,6.167494656,128,147.456,0.8702959881413475,What is the special magic uuid for d603fe71-5734-4b79-8107-f8960be8dec6 mentioned in the provided text? 
41813.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['c0720f75-6d59-4c07-9251-d9c443cab94c'],: **24388d05-8eaa-4b5c-9cfe-04ae303c26a3**.,799.9488,niah_multikey_3,The special magic uuid for b5cb6990-e999-4974-ac0a-7bd85f02bbaf mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.8702556621146533,What is the special magic uuid for b5cb6990-e999-4974-ac0a-7bd85f02bbaf mentioned in the provided text? 
41834.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0c340dcc-af9e-4434-9656-b68a118b5466'],: **993d981a-3c9b-4c59-a4ad-9fc1ca66bc0c**.,799.9488,niah_multikey_3,The special magic uuid for bfd184cd-7226-4a73-804e-a1f6276cae3f mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.8703207917005307,What is the special magic uuid for bfd184cd-7226-4a73-804e-a1f6276cae3f mentioned in the provided text? 
41826.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['e964aa4c-078d-42ac-8dad-1484d933f199'],: **7072f4bb-5cc0-482b-9dfd-76224d75ad10**.,799.9488,niah_multikey_3,The special magic uuid for fe26542f-19d2-474f-b372-55bc557924c0 mentioned in the provided text is,6167.494656,6.167494656,128,147.456,0.8702959881413475,What is the special magic uuid for fe26542f-19d2-474f-b372-55bc557924c0 mentioned in the provided text? 
