context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41865.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['96558218-95e3-48e2-9c3d-789b82a9799a'], **585b8083-2b4d-4030-9c6d-81a7c7295d34**.,599.998464,niah_multikey_3,The special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.9028066403917353,What is the special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text? 
41871.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['35354422-56e5-4780-bd84-6998fcf55115'],":

**98a985df-348e-4a04-aa39-20e6ff43ddf1**.",599.998464,niah_multikey_3,The special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text is,6174.130176,6.174130176,128,147.456,0.9028205679348476,What is the special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text? 
41833.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['a68fcfc9-8737-451c-afc0-3c6bedcdaf32'],":

**cff9e166-2aea-44f3-840c-3dfdd22a05a9**",599.998464,niah_multikey_3,The special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text is,6168.526848,6.168526848,128,147.456,0.9027322926875911,What is the special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text? 
41824.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['6db09905-e900-4c27-b2a1-da5584bfc936'],":

**7b0cc491-1e8b-492d-a99f-cff90023af44**.",599.998464,niah_multikey_3,The special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.9027113618974751,What is the special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text? 
41808.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['b752fd66-1cd8-45d2-932c-526a09a569d0'],":

**5e31ff65-df41-43d5-936f-526a02096089**

Let me know if you'd like to quiz me on it!",599.998464,niah_multikey_3,The special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.9026741293532339,What is the special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text? 
41756.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['6ef7001e-7442-487b-abea-5c4a806efca8'],":

**5b1424b7-6f82-4821-85b9-899a7f5726a7**",599.998464,niah_multikey_3,The special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text is,6157.172736,6.157172736,128,147.456,0.9025529265255292,What is the special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text? 
41901.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['9f527807-bd0b-43e8-b076-d93df2577c0f'],":

**845571c0-8dd0-49c0-b73d-8e59a5e047a8**.",599.998464,niah_multikey_3,The special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.9028901458199088,What is the special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text? 
41825.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['41e6587c-8acb-4a29-be39-7489a9af1fc8'],":

**525405f5-f09a-476b-b42e-9e1d9748fe9e**.",599.998464,niah_multikey_3,The special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.9027136879856545,What is the special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text? 
41921.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['274729c7-505c-4a40-8c10-a5e9865cb32d'],":

**274729c7-93fa-4ab3-9fa4-27fbe7bc1230**.",599.998464,niah_multikey_3,The special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text is,6181.502976,6.181502976,128,147.456,0.9029364757520097,What is the special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text? 
41844.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['296fe4da-370e-4135-a78c-37e1752a7cea'],: **b43279ff-88ac-4580-a0cd-afc4bfa87e30**.,599.998464,niah_multikey_3,The special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text is,6170.148864,6.170148864,128,147.456,0.9027578625370424,What is the special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text? 
41755.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['c99427a4-03e5-49c1-a3a5-cbb7f1c69c3c'],":

**af3dd864-f2c8-44a7-9417-4e13fa96d5cd**.",599.998464,niah_multikey_3,The special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text is,6157.02528,6.15702528,128,147.456,0.902550592743384,What is the special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text? 
41958.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['ecbf3ffd-5e82-496d-beb3-289e3c9439d0'],: **cc15a8cb-90d8-4022-833e-11540135d63c**.,599.998464,niah_multikey_3,The special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text is,6186.958848,6.186958848,128,147.456,0.9030220696887363,What is the special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text? 
41949.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['5762cbcc-b91d-4075-8ae7-9e42e5a487fb'],":

**011bb4ae-3835-4fb6-a1a0-ad36255e107b**.",599.998464,niah_multikey_3,The special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.9030012634389377,What is the special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text? 
41876.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['8a86f5f0-0a67-45e3-8611-179fa493f0c7'],":

**e8358a3a-ed7d-48f5-8480-43e28585bc3b**.",599.998464,niah_multikey_3,The special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.9028321711720317,What is the special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text? 
41852.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['413bda83-b9e0-40ad-9e43-f6b1bb9641f4'],":

**55d9d9fd-f670-46ea-a214-ed7c6f45c811**",599.998464,niah_multikey_3,The special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.9027764503488483,What is the special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text? 
41818.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['c99489cf-c5b3-48a2-bb2f-c281cf816f0d'],":

**c942e890-7277-4bb7-bb2b-1ea45dc0871e**.",599.998464,niah_multikey_3,The special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text is,6166.315008,6.166315008,128,147.456,0.902697403032187,What is the special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text? 
41787.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['16770cfd-18a8-48e8-92f1-78b13f10163b'],: **16770cfd-18a8-48e8-92f1-78b13f10163b**.,599.998464,niah_multikey_3,The special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text is,6161.743872,6.161743872,128,147.456,0.9026252183693493,What is the special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text? 
41949.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['4f9b14f9-e319-4f41-b337-57f9662af6bf'],":

**1e2b9568-69d3-4f80-b45f-363ff039c740**.",599.998464,niah_multikey_3,The special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.9030012634389377,What is the special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text? 
41747.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['6f0eec82-5329-45e5-88fa-d1f01a0bbc6e'],":

**6bc7e886-5f79-4571-83d6-09c32ad07c8c**.",599.998464,niah_multikey_3,The special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text is,6155.845632,6.155845632,128,147.456,0.9025319184612068,What is the special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text? 
41934.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['d6adc618-ee93-47a3-a47b-87f125263295'],: **d6adc618-ee93-475f-9140-d1206e5f2372**.,599.998464,niah_multikey_3,The special magic uuid for 7b1db501-8144-4b8e-8f7c-cad1e66461b6 mentioned in the provided text is,6183.419904,6.183419904,128,147.456,0.9029665665092765,What is the special magic uuid for 7b1db501-8144-4b8e-8f7c-cad1e66461b6 mentioned in the provided text? 
41826.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['3bcd2b8f-16dd-4014-8839-eb798710ad53'],":

**36b401dd-a877-4899-ac80-5f3811ece946**.",599.998464,niah_multikey_3,The special magic uuid for d603fe71-5734-4b79-8107-f8960be8dec6 mentioned in the provided text is,6167.494656,6.167494656,128,147.456,0.902716013962607,What is the special magic uuid for d603fe71-5734-4b79-8107-f8960be8dec6 mentioned in the provided text? 
41813.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['c0720f75-6d59-4c07-9251-d9c443cab94c'],: **0afacc14-5404-4eb5-a16e-6796946a1df3**.,599.998464,niah_multikey_3,The special magic uuid for b5cb6990-e999-4974-ac0a-7bd85f02bbaf mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.9026857675842441,What is the special magic uuid for b5cb6990-e999-4974-ac0a-7bd85f02bbaf mentioned in the provided text? 
41834.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0c340dcc-af9e-4434-9656-b68a118b5466'],":

**0c340dcc-af9e-4434-9656-b68a118b5466**.",599.998464,niah_multikey_3,The special magic uuid for bfd184cd-7226-4a73-804e-a1f6276cae3f mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.9027346177750155,What is the special magic uuid for bfd184cd-7226-4a73-804e-a1f6276cae3f mentioned in the provided text? 
41826.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['e964aa4c-078d-42ac-8dad-1484d933f199'],":

**a8f809bd-fbeb-45bc-a7dd-c0838f881540**.",599.998464,niah_multikey_3,The special magic uuid for fe26542f-19d2-474f-b372-55bc557924c0 mentioned in the provided text is,6167.494656,6.167494656,128,147.456,0.902716013962607,What is the special magic uuid for fe26542f-19d2-474f-b372-55bc557924c0 mentioned in the provided text? 
