max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,750D8164CE4A,9289.433088,9.289433088,147.456,What is the value associated with key K_5D755F4FAF10? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_668DDAB51D55'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_73624795CD1D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_92472E0D3860'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,51153B90908E,9289.433088,9.289433088,147.456,What is the value associated with key K_FAB121925613? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AF9E936DB4A7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_D06E3A8359B6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B8871991103F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77E8BB7D846E,9289.433088,9.289433088,147.456,What is the value associated with key K_CDD8451B6267? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8E2A3C5DBA42'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73D0F62ECF88,9289.433088,9.289433088,147.456,What is the value associated with key K_DB376EA5E341? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3231618192DE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_BD11F58AB7C7,9289.433088,9.289433088,147.456,What is the value associated with key K_CCCF255603D4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BD11F58AB7C7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_79152648C819 is V_095F40D92D,9289.433088,9.289433088,147.456,What is the value associated with key K_79152648C819? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_027ECE40483B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_6BE82D36226C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_226C7FE5A4B6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E33F457083E4,9289.433088,9.289433088,147.456,What is the value associated with key K_E4ADFEDD22D9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A172D9719E00'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5F13FF7A884D,9289.433088,9.289433088,147.456,What is the value associated with key K_88B3845A91B8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_50D3B876A455'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_7C93C90B9454? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_403F4CCF0A4B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_0D55E3347BAC,9289.433088,9.289433088,147.456,What is the value associated with key K_DBC68FE84E20? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0C36915D9A63'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_195665FDAADB is not present in the provided list.,9289.433088,9.289433088,147.456,What is the value associated with key K_195665FDAADB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_29D0B0C77002'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C55E3347BAC,9289.433088,9.289433088,147.456,What is the value associated with key K_37280F5E8B47? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4119D0566199'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B0A3C5D876C,9289.433088,9.289433088,147.456,What is the value associated with key K_D6C679FE7CCC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_18A7A13EA66D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5F90FBDD393E,9289.433088,9.289433088,147.456,What is the value associated with key K_BE9D7329AF6E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_428055AC0D06'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B8888888888,9289.433088,9.289433088,147.456,What is the value associated with key K_5C3D5C6801D6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8EB78F73198E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1F5D54E07431,9289.433088,9.289433088,147.456,What is the value associated with key K_CF5DEE8D5DAA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_581941F9994A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A3B44649E713,9289.433088,9.289433088,147.456,What is the value associated with key K_69690513EDA8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_59E11F096B9D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A2A9102EFDE5,9289.433088,9.289433088,147.456,What is the value associated with key K_ADF9DE0BDE18? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9B07F68ECE81'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E94D8463D55D,9289.433088,9.289433088,147.456,What is the value associated with key K_93AC32EEEB38? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A65D936DD1A8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,50BF9EE4105D,9289.433088,9.289433088,147.456,What is the value associated with key K_89D7A62D7221? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FAB82CAE93A2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C85456C3E6A6,9289.433088,9.289433088,147.456,What is the value associated with key K_48DCC7C2564A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_53395AE86D18'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_82ACAC565DA6` is `V_47E3A4BAE8,9289.433088,9.289433088,147.456,What is the value associated with key K_82ACAC565DA6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C6557CCC63DE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1412E3BEF3D6,9289.433088,9.289433088,147.456,What is the value associated with key K_726ABC8CFA8F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1412E3BEF3D6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,76F4591CC524,9289.433088,9.289433088,147.456,What is the value associated with key K_9D19618DDE71? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_76B849599BED'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,57C64D725355,9289.433088,9.289433088,147.456,What is the value associated with key K_F4E3A1B7E3D8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DE462514C7CE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A3E024E683E4,9289.433088,9.289433088,147.456,What is the value associated with key K_A3FD2AE63AF6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EDB6CEC68CFE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5CB85E9C672A,9289.433088,9.289433088,147.456,What is the value associated with key K_6BFC565F1491? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9CC0A19B224A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A3C986017633,9289.433088,9.289433088,147.456,What is the value associated with key K_679F9256D707? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E835D9518F98'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_57F72978CC73,9289.433088,9.289433088,147.456,What is the value associated with key K_144012439B0F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_57F72978CC73'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5854DE224A3A,9289.433088,9.289433088,147.456,What is the value associated with key K_50403A6C7DA6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A72B511EEEB8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,58F4591CC524,9289.433088,9.289433088,147.456,What is the value associated with key K_B5DE4A965478? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9AFA44791214'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,8336879583E4,9289.433088,9.289433088,147.456,What is the value associated with key K_653CA5076897? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E33F457083E4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E053DCE0E2BB,9289.433088,9.289433088,147.456,What is the value associated with key K_C7ED71E4DC42? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F053DCE0E2BB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5F5C96405FCD,9289.433088,9.289433088,147.456,What is the value associated with key K_BF765CF85EEB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_855C96405FCD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B87D858884D,9289.433088,9.289433088,147.456,What is the value associated with key K_7346F72CB6C8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2AD569FB2FE6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C65E807B8D2,9289.433088,9.289433088,147.456,What is the value associated with key K_DAAD2F132A6D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_200205E9F407'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,406BA97A4F4E,9289.433088,9.289433088,147.456,What is the value associated with key K_3C10BA4F4B03? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_406BA97A4F4E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_BE6EF0C0804B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BFEEB360DFAA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_BCD23F5560CD,9289.433088,9.289433088,147.456,What is the value associated with key K_35E8147F1F67? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_65A42ABAA4F9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4758A6499EFA,9289.433088,9.289433088,147.456,What is the value associated with key K_18761A5ED196? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EFD11054B2D5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,276C7C662766,9289.433088,9.289433088,147.456,What is the value associated with key K_7922E0F1E44C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0DC78C662766'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73A2002F2CA4,9289.433088,9.289433088,147.456,What is the value associated with key K_C55B06BFD9C4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_862365A29CC8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_FEFAC3D6CD54 is **V_24318E190D07**,9289.433088,9.289433088,147.456,What is the value associated with key K_FEFAC3D6CD54? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1A9B154FF37D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73D0F62ECF88,9289.433088,9.289433088,147.456,What is the value associated with key K_9E3B4330125C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_159527C00F89'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_63CCE2AE3F87,9289.433088,9.289433088,147.456,What is the value associated with key K_EE7CA7A31D25? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_63CCE2AE3F87'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_3AB74F32EA54? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BCD23F5560CD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,205CA06109DB,9289.433088,9.289433088,147.456,What is the value associated with key K_717248BFB602? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_205CA06109DB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,2BACD6A919E8,9289.433088,9.289433088,147.456,What is the value associated with key K_86D8219B606D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2BACD6A919E8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5B59A9DE5B26,9289.433088,9.289433088,147.456,What is the value associated with key K_08FF075072D6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5B59A9DE5B26'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_EA4FDC412176? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DD3E534064B0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5FBB808389C8],9289.433088,9.289433088,147.456,What is the value associated with key K_779979E546E7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DEF3F99863F2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6E9D368888A,9289.433088,9.289433088,147.456,What is the value associated with key K_EF528A63B93C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8C6D45BCF3BA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C6515C7BC83],9289.433088,9.289433088,147.456,What is the value associated with key K_229671E15B9F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F2CFF833EBFB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6858D8A588A,9289.433088,9.289433088,147.456,What is the value associated with key K_8A0EB29769B2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_97402D5245F4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,474C8053484A,9289.433088,9.289433088,147.456,What is the value associated with key K_74E098FB4727? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BFB8A18C5492'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E188FC40A3D4,9289.433088,9.289433088,147.456,What is the value associated with key K_E096A2C723D4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6F5A9061498F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77D888588888,9289.433088,9.289433088,147.456,What is the value associated with key K_A3C986017633? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_88A6A3B81F92'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E188D457888E,9289.433088,9.289433088,147.456,What is the value associated with key K_E8AF4F45F6F7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7B4D58E0058F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_3A258A27B0B0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_16EDCE015413'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C249005FD0E6,9289.433088,9.289433088,147.456,What is the value associated with key K_4ED0711DC1DD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_69865DA3F9CF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,57D59CF3137E],9289.433088,9.289433088,147.456,What is the value associated with key K_27DD4282B6E4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_02B34DB6F475'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C4EA67B6E467,9289.433088,9.289433088,147.456,What is the value associated with key K_85F800060D5A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C21FD0BCBAD5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C55E3340C2A,9289.433088,9.289433088,147.456,What is the value associated with key K_22E4D913057D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_49695808D790'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_7D76B271115B,9289.433088,9.289433088,147.456,What is the value associated with key K_88FC781D5B6C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B011022111E5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C166F26BCEBF,9289.433088,9.289433088,147.456,What is the value associated with key K_7DEFEC0DFC3A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C166F26BCEBF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3BE85E934DE0],9289.433088,9.289433088,147.456,What is the value associated with key K_4CB37A211151? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C41002568389'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8C354455888C,9289.433088,9.289433088,147.456,What is the value associated with key K_CC476E310234? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_98D54AFCF9E8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8C5701D909B4,9289.433088,9.289433088,147.456,What is the value associated with key K_CBF83B30EE97? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8C5701D909B4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9EC5C6A90598,9289.433088,9.289433088,147.456,What is the value associated with key K_30465FA72012? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E1D569678586'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73D48585888A,9289.433088,9.289433088,147.456,What is the value associated with key K_6FE68F807D8B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3FF9650E78E4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_B70629CC0789? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A55FBCB3C168'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77678888888888888888888888888888,9289.433088,9.289433088,147.456,What is the value associated with key K_D41363C4E76D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_387860DC12EB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A0156C17E150,9289.433088,9.289433088,147.456,What is the value associated with key K_14474352ACEA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A0156C17E150'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_185885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_84403D53EC43? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CCCAC3B8C80F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_B1A5CEBD3B2B,9289.433088,9.289433088,147.456,What is the value associated with key K_9CFBE8F2C584? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B1A5CEBD3B2B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9EC5C6A90598,9289.433088,9.289433088,147.456,What is the value associated with key K_4598AF449605? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A60148E09502'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44D1CF0E1567,9289.433088,9.289433088,147.456,What is the value associated with key K_882DBE3074F8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_44D1CF0E1567'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C835C891D55D,9289.433088,9.289433088,147.456,What is the value associated with key K_302069B41194? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1186DA7DCC53'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_22F92EB23CA3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1C404A22EAE9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E89E2383D0,9289.433088,9.289433088,147.456,What is the value associated with key K_7491A30B669C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_73E89E2383D0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_92808DD4595B,9289.433088,9.289433088,147.456,What is the value associated with key K_B35245AA9503? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7DF39F6CCAB4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,B837B893B08A,9289.433088,9.289433088,147.456,What is the value associated with key K_52153012F819? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_26F304F718C8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_C507C9DF301E,9289.433088,9.289433088,147.456,What is the value associated with key K_F83F0CB4AFE1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_05AA88F3D7EA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_48381A2E9864,9289.433088,9.289433088,147.456,What is the value associated with key K_F8EA2F999B2A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_48381A2E9864'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,703CB71714CD,9289.433088,9.289433088,147.456,What is the value associated with key K_200244E9F8FB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_703CB71714CD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_C582058E389E,9289.433088,9.289433088,147.456,What is the value associated with key K_0219BA23B07A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_17173B997815'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_13C3BBF8DA91,9289.433088,9.289433088,147.456,What is the value associated with key K_03C5269334EF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_37997E5B3AC9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_6B95578799D9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C9254FC37D4E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_858858585858,9289.433088,9.289433088,147.456,What is the value associated with key K_7F96CCA99089? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5F13FF7A884D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B9D463846D,9289.433088,9.289433088,147.456,What is the value associated with key K_B26A76B40672? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_081FCA9ACF77'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A0156C17E150,9289.433088,9.289433088,147.456,What is the value associated with key K_1489548B2CE3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C025D7F2A678'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_2566F39EF1BE is **44390E588770**,9289.433088,9.289433088,147.456,What is the value associated with key K_2566F39EF1BE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_44390E588770'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,9EC5D6A90C9D,9289.433088,9.289433088,147.456,What is the value associated with key K_6475C6913069? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8B0E12464474'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E54C3133839E,9289.433088,9.289433088,147.456,What is the value associated with key K_2E7D785B8A07? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E54C3133839E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_F9016057153A,9289.433088,9.289433088,147.456,What is the value associated with key K_4005D76F1E65? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_61AFD13757E1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_185885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_033AD4085391? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F97F1F38DF55'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_B6F5C4A531CD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_62823FBBFF57'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_F997C56F05E6` is `V_16740F9,9289.433088,9.289433088,147.456,What is the value associated with key K_F997C56F05E6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3F467165E36B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key `K_FE99BCD49975` is `V_7345888888,9289.433088,9.289433088,147.456,What is the value associated with key K_FE99BCD49975? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_32FD08942176'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_BC3E75F94230? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_180DC55FFDE8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_AA7F85695F97` is `V_44585858,9289.433088,9.289433088,147.456,What is the value associated with key K_AA7F85695F97? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_355CFB6BF1DC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_639D790B185C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F612AE7300EB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_EFAB4FE66636 is V_7B6D45BCF3BA.,9289.433088,9.289433088,147.456,What is the value associated with key K_EFAB4FE66636? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_289A52B444E8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_67FDA334058A,9289.433088,9.289433088,147.456,What is the value associated with key K_BA6DA110E887? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BEA60ACCB23C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_6928D492B51A,9289.433088,9.289433088,147.456,What is the value associated with key K_8CB1EFFAD15B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1F44855B6C5B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_7B3140D91A8E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4C7FA3760C2D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_0D55E3347BAC,9289.433088,9.289433088,147.456,What is the value associated with key K_5C4432DF8D45? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0D55E3347BAC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_F92837C0F87A,9289.433088,9.289433088,147.456,What is the value associated with key K_AAACDD18AB28? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F92837C0F87A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9B4572FEFDC2,9289.433088,9.289433088,147.456,What is the value associated with key K_3C681CE8E12F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6F25A206527C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,BE5FB58AC738,9289.433088,9.289433088,147.456,What is the value associated with key K_03DB531350E0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CB5D2AD820CA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,65531EA15B0F,9289.433088,9.289433088,147.456,What is the value associated with key K_95AE46AE7E06? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_65531EA15B0F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_F80502493A09,9289.433088,9.289433088,147.456,What is the value associated with key K_3E3BCA0553A2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F80502493A09'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,D0D5C891D55D,9289.433088,9.289433088,147.456,What is the value associated with key K_94C10AC013D5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B0D5C891D55D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,D27AD9A15E4F,9289.433088,9.289433088,147.456,What is the value associated with key K_B03B79AB56D1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_27AD98A15E4F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77E8BB7EB979,9289.433088,9.289433088,147.456,What is the value associated with key K_C5525F13FB98? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3FAC16E827B0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,AF9A17661795,9289.433088,9.289433088,147.456,What is the value associated with key K_7FFA285EED0A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AF9A17661795'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77E8BB7EB979,9289.433088,9.289433088,147.456,What is the value associated with key K_56A29E5F8273? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F83BEE4C1B18'],synthetic_kv_64k
