context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key EFAB4FE66636? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['289A52B444E8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BA6DA110E887? Return only the value.,9.288105984,32,62989.0,742384554444,9288.105984,['BEA60ACCB23C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8CB1EFFAD15B? Return only the value.,9.288105984,32,62989.0,1F44855B6C5B,9288.105984,['1F44855B6C5B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7B3140D91A8E? Return only the value.,9.288105984,32,62989.0,4C7FA3760C2D,9288.105984,['4C7FA3760C2D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5C4432DF8D45? Return only the value.,9.288105984,32,62989.0,0D55E3347BAC,9288.105984,['0D55E3347BAC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AAACDD18AB28? Return only the value.,9.288105984,32,62989.0,F92837C0F87A,9288.105984,['F92837C0F87A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3C681CE8E12F? Return only the value.,9.288105984,32,62989.0,6F25A206527C,9288.105984,['6F25A206527C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 03DB531350E0? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['CB5D2AD820CA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 95AE46AE7E06? Return only the value.,9.288105984,32,62989.0,79D11521AD35,9288.105984,['65531EA15B0F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3E3BCA0553A2? Return only the value.,9.288105984,32,62989.0,5832521BE8C2,9288.105984,['F80502493A09'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 94C10AC013D5? Return only the value.,9.288105984,32,62989.0,B0D5C891D55D,9288.105984,['B0D5C891D55D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B03B79AB56D1? Return only the value.,9.288105984,32,62989.0,27AD98A15E4F,9288.105984,['27AD98A15E4F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C5525F13FB98? Return only the value.,9.288105984,32,62989.0,77E8BB7EB979,9288.105984,['3FAC16E827B0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7FFA285EED0A? Return only the value.,9.288105984,32,62989.0,AF9A17661795,9288.105984,['AF9A17661795'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 56A29E5F8273? Return only the value.,9.288105984,32,62989.0,79D11521AD35,9288.105984,['F83BEE4C1B18'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C272FF39A117? Return only the value.,9.288105984,32,62989.0,7C16B2C08394,9288.105984,['0F5FA008AC20'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5B030F4D6C40? Return only the value.,9.288105984,32,62989.0,7C685454444A,9288.105984,['2767A502DC4B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 894EB38A3DB1? Return only the value.,9.288105984,32,62989.0,849434EF2552,9288.105984,['1B7ECA9D8831'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7CE320363A73? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['51153B90908E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8EF0FB4F1972? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['A507C9DF301E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 58E9C1B6EDD4? Return only the value.,9.288105984,32,62989.0,E44CCE36E92A,9288.105984,['E44CCE36E92A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BBB2704FE1A8? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['057731662C94'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 60B5B072AFC8? Return only the value.,9.288105984,32,62989.0,B3DA756EB67D,9288.105984,['B9725BB0DD76'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 402D227DCECC? Return only the value.,9.288105984,32,62989.0,73D0F62ECF88,9288.105984,['0A1BE60EC813'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B4E57C3CC2BC? Return only the value.,9.288105984,32,62989.0,8F1C70000009,9288.105984,['8F1C70000009'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8AF04B726A7C? Return only the value.,9.288105984,32,62989.0,8C5701D909B4,9288.105984,['7D76B271115B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 911330952621? Return only the value.,9.288105984,32,62989.0,8B2A2FC6C4E6,9288.105984,['8B2A2FC6C4E6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 52DC59008D65? Return only the value.,9.288105984,32,62989.0,77E8BB7EB979,9288.105984,['77E8BB7EB979'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DE1F467BA9E5? Return only the value.,9.288105984,32,62989.0,9943D4D353A5,9288.105984,['9943D4D353A5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DC4DEA1AF7D2? Return only the value.,9.288105984,32,62989.0,794854484845,9288.105984,['290C8DF50B01'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 87F811A1E557? Return only the value.,9.288105984,32,62989.0,403F4CCF0A4B,9288.105984,['730A27AFBFF9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D1C54BB13407? Return only the value.,9.288105984,32,62989.0,8AA6436ADB9D,9288.105984,['8AA6436ADB9D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 743E5DFB1922? Return only the value.,9.288105984,32,62989.0,C6A2002F2CA4,9288.105984,['C6A2002F2CA4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8186A355AD05? Return only the value.,9.288105984,32,62989.0,BBD06108FFCC,9288.105984,['BBD06108FFCC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E2072F7F2CD7? Return only the value.,9.288105984,32,62989.0,9EA604CAD30A,9288.105984,['9EA604CAD30A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5D34DB592A19? Return only the value.,9.288105984,32,62989.0,9EC5C6A90598,9288.105984,['9EC5C6A90598'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 52193D211DAF? Return only the value.,9.288105984,32,62989.0,1037B893B08A,9288.105984,['1037B893B08A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F798A885A7B4? Return only the value.,9.288105984,32,62989.0,7B4D58E0058F,9288.105984,['D1AD89F90DE9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 309B63329992? Return only the value.,9.288105984,32,62989.0,BEE786296FBE,9288.105984,['AEE786296FBE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C4077F5F61AA? Return only the value.,9.288105984,32,62989.0,27758D2CFE83,9288.105984,['27758D2CFE83'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 487B9CF023DD? Return only the value.,9.288105984,32,62989.0,68E85295EA96,9288.105984,['68E85295EA96'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5270A41247A2? Return only the value.,9.288105984,32,62989.0,18A41C4760A5,9288.105984,['18A41C4760A5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A8AD85F0786A? Return only the value.,9.288105984,32,62989.0,5C07D71173E4,9288.105984,['0B341111EE29'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F013D5CF3B4C? Return only the value.,9.288105984,32,62989.0,2DBB2138E2E6,9288.105984,['2DBB2138E2E6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0801DF9D3910? Return only the value.,9.288105984,32,62989.0,1B6733BB7382,9288.105984,['1B6733BB7382'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 310D7C413A2A? Return only the value.,9.288105984,32,62989.0,7B87CAFBC4FE,9288.105984,['08251947EA42'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A449922DDAB6? Return only the value.,9.288105984,32,62989.0,637BD617B9C0,9288.105984,['637BD617B9C0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7D6AA86D8706? Return only the value.,9.288105984,32,62989.0,5FBC869C3A8E,9288.105984,['9FBC869C3A8E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 971DB38950CE? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['0C904185300D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 38815DC96097? Return only the value.,9.288105984,32,62989.0,7C3444444444,9288.105984,['B7C49B1FC6D1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 03591224CBD2? Return only the value.,9.288105984,32,62989.0,EBC8EE224F70,9288.105984,['EBC8EE224F70'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A7DF356FDC0A? Return only the value.,9.288105984,32,62989.0,EDAB7DCCC026,9288.105984,['EDAB7DCCC026'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D503E3C7CA9A? Return only the value.,9.288105984,32,62989.0,77D214780C9D,9288.105984,['77D214780C9D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A390CD0FA4A6? Return only the value.,9.288105984,32,62989.0,794858854885,9288.105984,['5C650F8A0C2C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BE548EDA6433? Return only the value.,9.288105984,32,62989.0,E3F3F030BFD4,9288.105984,['E3F3F030BFD4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D2706A7BE8B1? Return only the value.,9.288105984,32,62989.0,78BF25343E85,9288.105984,['CB535E7B4866'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0EECB55BEAAA? Return only the value.,9.288105984,32,62989.0,9DEFD2DA43EC,9288.105984,['9DEFD2DA43EC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 876D440C7E5B? Return only the value.,9.288105984,32,62989.0,BBFB0A683EB8,9288.105984,['BBFB0A683EB8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D59E1204F4D6? Return only the value.,9.288105984,32,62989.0,73F34DCCB05D,9288.105984,['13F34DCCB05D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3745F1D188B9? Return only the value.,9.288105984,32,62989.0,77E8BB7E9A9C,9288.105984,['84FCF5E90352'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 19E918DCCEB6? Return only the value.,9.288105984,32,62989.0,A85456673E49,9288.105984,['3B23B9A4DE2B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 62A5881AF04F? Return only the value.,9.288105984,32,62989.0,317030807A5D,9288.105984,['317030807A5D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A82986B4852C? Return only the value.,9.288105984,32,62989.0,5417CAAA5BBE,9288.105984,['91ED3FAEEF01'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F28FA0154D65? Return only the value.,9.288105984,32,62989.0,5BB8893259F3,9288.105984,['8EF42DCC4095'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8EE2BFCB3388? Return only the value.,9.288105984,32,62989.0,BF006A4989A6,9288.105984,['BF006A4989A6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C42B1B02FA24? Return only the value.,9.288105984,32,62989.0,79786033500A,9288.105984,['9399A37CE1C5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ACAB5BA37CB5? Return only the value.,9.288105984,32,62989.0,7C17093B4D72,9288.105984,['B3DA756EB67D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6D54AA4D52A8? Return only the value.,9.288105984,32,62989.0,1AA6E200C157,9288.105984,['1AA6E200C157'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CADE2AB403F6? Return only the value.,9.288105984,32,62989.0,77A444444444,9288.105984,['8CCA2E2E77A4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 813366CC7376? Return only the value.,9.288105984,32,62989.0,7978604C3860,9288.105984,['A85456673E49'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 88AD287E4086? Return only the value.,9.288105984,32,62989.0,505CDC57546D,9288.105984,['9994FF9957A8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EEFB71693ED5? Return only the value.,9.288105984,32,62989.0,78045448584C,9288.105984,['E7095A31E916'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8CD250ADFF63? Return only the value.,9.288105984,32,62989.0,8C694828448C,9288.105984,['FF31FDD084A1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D848531C8812? Return only the value.,9.288105984,32,62989.0,77E8BB790290,9288.105984,['698F5F290290'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A21CC3A1962D? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['D37E6E3B0507'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 52CDB9D276F4? Return only the value.,9.288105984,32,62989.0,77E8BB7EB979,9288.105984,['3D9F9BC0FA93'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8BAE902A405C? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['600436C3FE85'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8CDCC4057420? Return only the value.,9.288105984,32,62989.0,BE9CED17F6E9,9288.105984,['BE9CED17F6E9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5C29410BFC29? Return only the value.,9.288105984,32,62989.0,73D0F62ECF88,9288.105984,['73D0F62ECF88'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F5B7728F5897? Return only the value.,9.288105984,32,62989.0,5832521BE8C2,9288.105984,['000C65A7BA30'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 08DFB9EFAAD6? Return only the value.,9.288105984,32,62989.0,48D3FBA3091F,9288.105984,['48D3FBA3091F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 042C9883E9B1? Return only the value.,9.288105984,32,62989.0,89419803A82E,9288.105984,['229484820C08'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E3ECFE503FDC? Return only the value.,9.288105984,32,62989.0,E188FC40A3D4,9288.105984,['01AE4D457EA5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FC014CE2AFA2? Return only the value.,9.288105984,32,62989.0,36FE38CD9122,9288.105984,['36FE38CD9122'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 509DDB107E7F? Return only the value.,9.288105984,32,62989.0,C582058E389E,9288.105984,['C582058E389E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F17FD26AA790? Return only the value.,9.288105984,32,62989.0,D284B0916FB7,9288.105984,['D284B0916FB7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EB4A46A52064? Return only the value.,9.288105984,32,62989.0,7C284830485A,9288.105984,['82E28DBCDE5A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 92178E6B3085? Return only the value.,9.288105984,32,62989.0,9255ED0940F7,9288.105984,['9255ED0940F7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1823279B637C? Return only the value.,9.288105984,32,62989.0,75DA09A9161A,9288.105984,['75DA09A9161A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 27F65B0C4170? Return only the value.,9.288105984,32,62989.0,53D6236EB832,9288.105984,['43D6236EB832'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E3BE5DF924FB? Return only the value.,9.288105984,32,62989.0,3FF695082801,9288.105984,['3FF695082801'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 41993BA58126? Return only the value.,9.288105984,32,62989.0,4CE0CFA28FB8,9288.105984,['4CE0CFA28FB8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 920B17871810? Return only the value.,9.288105984,32,62989.0,91AE66592D83,9288.105984,['91AE66592D83'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 37A9EAFA4D5B? Return only the value.,9.288105984,32,62989.0,13C3BBF8DA91,9288.105984,['13C3BBF8DA91'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 531FB93C92D5? Return only the value.,9.288105984,32,62989.0,7B87CAFBC4FE,9288.105984,['7B87CAFBC4FE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7CFF2C435667? Return only the value.,9.288105984,32,62989.0,E626D3616B3A,9288.105984,['E626D3616B3A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B3EDB0894DE4? Return only the value.,9.288105984,32,62989.0,D1CB9383F86D,9288.105984,['D1CB9383F86D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1869E85C1EC9? Return only the value.,9.288105984,32,62989.0,A46A98611260,9288.105984,['A46A98611260'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 09914CE6928B? Return only the value.,9.288105984,32,62989.0,CEEFB1502EA,9288.105984,['CEEFBB1502EA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 61AD93875413? Return only the value.,9.288105984,32,62989.0,CBD4EA7A8C21,9288.105984,['C7B61417182A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EBFF0E50F355? Return only the value.,9.288105984,32,62989.0,CD0F,9288.105984,['559AC559CD0F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E13A5911F42E? Return only the value.,9.288105984,32,62989.0,6F2ED13032DB,9288.105984,['6F2ED13032DB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EE246AA12ABD? Return only the value.,9.288105984,32,62989.0,1EDBDE2A2DDF,9288.105984,['1EDBDE2A2DDF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C538DEAA543E? Return only the value.,9.288105984,32,62989.0,BF673A0A2B59,9288.105984,['BF673A0A2B59'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D977A71C8948? Return only the value.,9.288105984,32,62989.0,EDBC9A307096,9288.105984,['EDBC9A307096'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A24602ED5D15? Return only the value.,9.288105984,32,62989.0,58F4591CC524,9288.105984,['A1D7C704E80E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0DDB61EAAA65? Return only the value.,9.288105984,32,62989.0,863D4E0648D0,9288.105984,['863D4E0648D0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 51BE0A8AEB94? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['909E8A38D5AA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 53AB264AE04F? Return only the value.,9.288105984,32,62989.0,B2A0809D6444,9288.105984,['B2A0809D6444'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2737388629FF? Return only the value.,9.288105984,32,62989.0,AC730CEEDDC2,9288.105984,['AC730CEEDDC2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FF53BB48BBBA? Return only the value.,9.288105984,32,62989.0,F8966493F5EF,9288.105984,['F8966493F5EF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C0BA7213E7CC? Return only the value.,9.288105984,32,62989.0,9343985A9548,9288.105984,['9343985A9548'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 170F8135F15A? Return only the value.,9.288105984,32,62989.0,6E9338DA9A90,9288.105984,['6E9338DA9A90'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C94F4A2F3876? Return only the value.,9.288105984,32,62989.0,25E464F2502E,9288.105984,['25E464F2502E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 560F21D72432? Return only the value.,9.288105984,32,62989.0,79D11521AD35,9288.105984,['79D11521AD35'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BECC9249EE3A? Return only the value.,9.288105984,32,62989.0,8C530C9FA6E6,9288.105984,['8C530C9FA6E6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4336663166A7? Return only the value.,9.288105984,32,62989.0,660515C7BC83,9288.105984,['660515C7BC83'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6F3A80777AC5? Return only the value.,9.288105984,32,62989.0,B2A7C6196773,9288.105984,['B2A7C6196773'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C3142160446E? Return only the value.,9.288105984,32,62989.0,7B1D2286E3F8,9288.105984,['7B1D2286E3F8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 32B78F2E08D3? Return only the value.,9.288105984,32,62989.0,7B1D2286E3F8,9288.105984,['65337CE4770E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9242A6F9C0E1? Return only the value.,9.288105984,32,62989.0,70C34C66AA4D,9288.105984,['8FA832339053'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FF409DB1F7F9? Return only the value.,9.288105984,32,62989.0,8635BC54B8C1,9288.105984,['8635BC54B8C1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3E083F09F7A6? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['44291257429E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6E18C6DA85F1? Return only the value.,9.288105984,32,62989.0,5D826C6D282B,9288.105984,['AF4A52CB1AE0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9375EC94503E? Return only the value.,9.288105984,32,62989.0,1CCE16EFACDF,9288.105984,['1CCE16EFACDF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 69E0ABF7A5D0? Return only the value.,9.288105984,32,62989.0,7B858083042C,9288.105984,['5D826C6D282B'],,147.456,9.288105984,0.0,synthetic_kv_64k
