predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
CE88D406D81E,62995,147.456,['V_746B31CC6738'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F68A9B3AA1D1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_6769EE01B9E0** is **V_1037B89,62995,147.456,['V_0130932D1648'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6769EE01B9E0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
81986839F98F,62995,147.456,['V_81986839F98F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2CCF42D7F112? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43D6236EB832,62995,147.456,['V_80CF1287E313'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8F021B414999? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
42001DC3C26E,62995,147.456,['V_1DF4F26F9B19'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_57084B541670? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
505CDC57546D,62995,147.456,['V_41F8F4EAE769'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8366CD8D9F75? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_085E4AC66780,62995,147.456,['V_CB1BD02A6CBB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_89B4E048F1DE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
48D3FBA3091F,62995,147.456,['V_7159B1B68ECD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4009932C3EC9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_6088F74F6900** is **V_9343985,62995,147.456,['V_7BCF902BD154'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6088F74F6900? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_56F4C1E9C4FA,62995,147.456,['V_56F4C1E9C4FA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3E47C51C91F4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_C68DF613BDA0** is **V_AE7C7577173,62995,147.456,['V_AE7C75771730'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C68DF613BDA0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_E58275F1C654** is **V_668DDAB51,62995,147.456,['V_DCAD963A4333'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E58275F1C654? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
3AE02A65C26E,62995,147.456,['V_42001DC3C26E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7B620700749A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C9E5A237A8C1,62995,147.456,['V_C9E5A237A8C1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_61F6114B3C79? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
EC8084858485,62995,147.456,['V_B380AD4A2B3C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_386AFE83C32A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C62685888888,62995,147.456,['V_699450D3BA03'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CCD73ADCB38C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_5A64F49816AD** is **V_1D2C752,62995,147.456,['V_892084399ED9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5A64F49816AD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B368027D3808** is **V_5C17093,62995,147.456,['V_436AD5098E07'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B368027D3808? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_498B3F8DCF96** is **V_A9F283F4A9,62995,147.456,['V_662017CF775F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_498B3F8DCF96? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BFB0AC777762** is **V_8C530C9FA6,62995,147.456,['V_578CD231F372'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BFB0AC777762? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_8DF713769FF9** is **V_180D8842,62995,147.456,['V_2DB1EE6FFBEA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8DF713769FF9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_37F35A81762A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_505979FF89D9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
BF170A61E70C,62995,147.456,['V_2ECA44E22691'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_92DEE4F1E8E8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BF04F2765513** is **V_1674042,62995,147.456,['V_EE25AEE01EC9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BF04F2765513? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1186DA7DCC53,62995,147.456,['V_BCB37FBE6BB3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_30AEE8F10194? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_3C1F331D58BB** is **V_0825194,62995,147.456,['V_3DF7BC45144A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3C1F331D58BB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_3AAD34EF71DF,62995,147.456,['V_3AAD34EF71DF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_43F1DF6C0D60? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_D5BE33E88249** is **V_D61A3FEC0A3,62995,147.456,['V_D61A3FEC0A37'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D5BE33E88249? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_5B249E5C5DCD** is **V_C76827EF53,62995,147.456,['V_C76827EF5357'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5B249E5C5DCD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_1EB01B4FFD5F is V_1417EB91731A.,62995,147.456,['V_1417EB91731A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1EB01B4FFD5F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1D03B862ACC3,62995,147.456,['V_7E1FA9D6290D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F4ADAD0205F5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_DB6AC3A58237,62995,147.456,['V_DB6AC3A58237'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_01B29D23C3CF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
D9170AD1C18C,62995,147.456,['V_D9170AD1C18C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F53F8A9E0964? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
50BF9EE4105D,62995,147.456,['V_50BF9EE4105D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5F067B777E71? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_E188FC40A3D4,62995,147.456,['V_E188FC40A3D4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E5EB7E0A04C2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4654DE67A278,62995,147.456,['V_4654DE67A278'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9313E5A1C6E4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_2ED07DA56B6E** is **V_1037B893,62995,147.456,['V_C3A6FC014A22'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2ED07DA56B6E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
439E811BF0D4,62995,147.456,['V_65DB47BF8DB7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_82D9EA7F6C7D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_20D493A05478,62995,147.456,['V_20D493A05478'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C00B38DB128D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_86960DDCA788** is **V_6F04567C5,62995,147.456,['V_6C55CC9CF41C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_86960DDCA788? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C8CBB0CAD2EB,62995,147.456,['V_08568A6FC4B3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F08D7A732F35? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
58E9D02A955D,62995,147.456,['V_DC4364CAA1C7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_58E780A23721? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_C6A1AFB3E3AD** is **V_8C530C9FA6,62995,147.456,['V_750A2CBFB769'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C6A1AFB3E3AD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_1ED0F9FC6034** is **V_000C65A7BA,62995,147.456,['V_84A9B2C027E8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1ED0F9FC6034? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_50CE75C72FB6** is **V_0227B0701,62995,147.456,['V_0227B0701A53'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_50CE75C72FB6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A92548E09502,62995,147.456,['V_612235F3DE4A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AC920306A258? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_19CA94BCF47A** is **V_4758A649,62995,147.456,['V_5C91534FC96D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_19CA94BCF47A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_DCA19CDF0664** is **V_9AFA4479121,62995,147.456,['V_2FE9427BBFFB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DCA19CDF0664? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
44F73CB526D7,62995,147.456,['V_44F73CB526D7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_434A8C6EA6AD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
57D59CF3137E,62995,147.456,['V_57D59CF3137E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F56278AA16EA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
6C877FAF6458,62995,147.456,['V_6C877FAF6458'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2F145DAD348E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_66854848484A,62995,147.456,['V_C08FB361E70A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6B4935E574E0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_668DDAB51D55'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5D755F4FAF10? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43D484888888,62995,147.456,['V_92472E0D3860'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_73624795CD1D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_FAB121925613** is **V_AF9E936DB4A7,62995,147.456,['V_AF9E936DB4A7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FAB121925613? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_D06E3A8359B6** is **V_7AA17A93,62995,147.456,['V_B8871991103F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D06E3A8359B6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_CDD8451B6267** is **V_73D0F62ECF,62995,147.456,['V_8E2A3C5DBA42'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CDD8451B6267? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_3231618192DE,62995,147.456,['V_3231618192DE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DB376EA5E341? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_BF1156A3D7C8,62995,147.456,['V_BD11F58AB7C7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CCCF255603D4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
42001DC3C26E,62995,147.456,['V_027ECE40483B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_79152648C819? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_205CA06109DB,62995,147.456,['V_226C7FE5A4B6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6BE82D36226C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_E4ADFEDD22D9** is **V_88ADD7654A18**,62995,147.456,['V_A172D9719E00'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E4ADFEDD22D9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
50D3B876A455,62995,147.456,['V_50D3B876A455'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_88B3845A91B8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
403F4CCF0A4B,62995,147.456,['V_403F4CCF0A4B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7C93C90B9454? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_DBC68FE84E20** is **V_0C36915D9,62995,147.456,['V_0C36915D9A63'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DBC68FE84E20? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_195665FDAADB** is **V_29D0B0C7700,62995,147.456,['V_29D0B0C77002'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_195665FDAADB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
668DDAB51D55,62995,147.456,['V_4119D0566199'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_37280F5E8B47? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_D6C679FE7CCC** is **V_18A7A13EA66D,62995,147.456,['V_18A7A13EA66D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D6C679FE7CCC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BE9D7329AF6E** is **V_0C9041853,62995,147.456,['V_428055AC0D06'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BE9D7329AF6E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E31D7B6B911E,62995,147.456,['V_8EB78F73198E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5C3D5C6801D6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_57BCD0A17FE8,62995,147.456,['V_581941F9994A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CF5DEE8D5DAA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_5F13FF7A884D,62995,147.456,['V_59E11F096B9D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_69690513EDA8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_9B07F68ECE81,62995,147.456,['V_9B07F68ECE81'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ADF9DE0BDE18? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_93AC32EEEB38** is **V_80B9ED94898,62995,147.456,['V_A65D936DD1A8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_93AC32EEEB38? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
48D3F4E6D91A,62995,147.456,['V_FAB82CAE93A2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_89D7A62D7221? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
48DCC7C2564A: V_1B7ECA9D8831,62995,147.456,['V_53395AE86D18'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_48DCC7C2564A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C6557CCC63DE,62995,147.456,['V_C6557CCC63DE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_82ACAC565DA6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4B12E3BEF3D6,62995,147.456,['V_1412E3BEF3D6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_726ABC8CFA8F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
76B849599BED,62995,147.456,['V_76B849599BED'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9D19618DDE71? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_DE462514C7CE,62995,147.456,['V_DE462514C7CE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F4E3A1B7E3D8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_A3FD2AE63AF6** is **V_65A42ABAA4F9**,62995,147.456,['V_EDB6CEC68CFE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A3FD2AE63AF6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_9CC0A19B224A,62995,147.456,['V_9CC0A19B224A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6BFC565F1491? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_E835D9518F98,62995,147.456,['V_E835D9518F98'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_679F9256D707? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A0156C17E150,62995,147.456,['V_57F72978CC73'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_144012439B0F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_A72B511EEEB8,62995,147.456,['V_A72B511EEEB8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_50403A6C7DA6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_80B9ED94898B,62995,147.456,['V_9AFA44791214'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B5DE4A965478? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_2767A502DC4B,62995,147.456,['V_E33F457083E4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_653CA5076897? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F053DCE0E2BB,62995,147.456,['V_F053DCE0E2BB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C7ED71E4DC42? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5FBB8083898E,62995,147.456,['V_855C96405FCD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BF765CF85EEB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CB89591CC524,62995,147.456,['V_2AD569FB2FE6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7346F72CB6C8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_DAAD2F132A6D** is **V_200205E9F,62995,147.456,['V_200205E9F407'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DAAD2F132A6D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_406BA97A4F4E,62995,147.456,['V_406BA97A4F4E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3C10BA4F4B03? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_BFEEB360DFAA,62995,147.456,['V_BFEEB360DFAA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BE6EF0C0804B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CB8891D5C891,62995,147.456,['V_65A42ABAA4F9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_35E8147F1F67? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
97A492D00319,62995,147.456,['V_EFD11054B2D5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_18761A5ED196? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
0DC78C662766,62995,147.456,['V_0DC78C662766'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7922E0F1E44C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_C55B06BFD9C4 is V_862365A29CC8.,62995,147.456,['V_862365A29CC8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C55B06BFD9C4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_FEFAC3D6CD54** is **V_1A9B154FF37D,62995,147.456,['V_1A9B154FF37D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FEFAC3D6CD54? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_9E3B4330125C** is **V_A5B22947,62995,147.456,['V_159527C00F89'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9E3B4330125C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
63CCE2AE3F87,62995,147.456,['V_63CCE2AE3F87'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EE7CA7A31D25? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
