answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_BFDD9EE3AC2A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_44291257429E,context_0000,What is the value associated with key K_F94D6808593F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_08251947EA42'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,8B2A2FC6C4E6,context_0000,What is the value associated with key K_310D7C413A2A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E874AD66A1BD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CD988D896140,context_0000,What is the value associated with key K_93674FDC6E1B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E1CDEC955F87'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_AE5E72EB7474** is **V_4140AA448,context_0000,What is the value associated with key K_AE5E72EB7474? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1DBA7E1CA5A1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FEF54DEAD645** is **V_161D53C9FE59,context_0000,What is the value associated with key K_FEF54DEAD645? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F00FE59FC1C2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_004ED3D877A8** is **V_1429F26B,context_0000,What is the value associated with key K_004ED3D877A8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0CF67603C36C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C36C2853C36C,context_0000,What is the value associated with key K_F1390AEE2557? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7ED7B194990B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,366E9483884A,context_0000,What is the value associated with key K_6961546E035A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D0A49CD6C852'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1F11D92C922A,context_0000,What is the value associated with key K_714CE4347D51? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5024DCB33DF3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_13EEEBD14D2C** is **V_1BFFA5E15B,context_0000,What is the value associated with key K_13EEEBD14D2C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8EACCDF974A7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_D882F79EFD70** is **V_8EACCDF974A,context_0000,What is the value associated with key K_D882F79EFD70? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D9170AD1C18C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,D9170AD1C18C,context_0000,What is the value associated with key K_F53F8A9E0964? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_42001DC3C26E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,3AE02A63C26E,context_0000,What is the value associated with key K_7B620700749A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E398E23DDFAA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key `K_EFADC41C147E` is `V_1F11D92C9,context_0000,What is the value associated with key K_EFADC41C147E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_62E712D2FA06'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_BCF2D95874C2,context_0000,What is the value associated with key K_49E18DA00495? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5FBB808389C8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,77FC16F9B56C,context_0000,What is the value associated with key K_657E0DA23E5C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BB7B28522CA2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_F9D222EE7F07** is **V_1D348484,context_0000,What is the value associated with key K_F9D222EE7F07? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E0CCF05DB76E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C2E948888888,context_0000,What is the value associated with key K_1A84A9D3D7C7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_040A52E2AFD9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4400E758E201,context_0000,What is the value associated with key K_96BF3CE915E7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3030A6DED1D8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE4582848C2A,context_0000,What is the value associated with key K_9258CF501889? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E8937354EA6F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_616085C7504B** is **V_7092BE49,context_0000,What is the value associated with key K_616085C7504B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_65ED4F2DAD3F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,445D86C3E35A,context_0000,What is the value associated with key K_10D4161237C9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A0276576A410'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A0276576D18A,context_0000,What is the value associated with key K_0D412A5FDA18? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_910C25F06B0A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_264E6A18E5AF** is **V_008F38C,context_0000,What is the value associated with key K_264E6A18E5AF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CB37CDCC2D6A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_1A167648776E** is **V_0825194,context_0000,What is the value associated with key K_1A167648776E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DD3490019ED4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,43D08448444C,context_0000,What is the value associated with key K_0BB469F753F1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_10B62AC1D5CA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3391763848C,context_0000,What is the value associated with key K_4E5D96B31F4A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_363EF8DFCC3A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_2ACBFBFF8A7D** is **V_436E770E0,context_0000,What is the value associated with key K_2ACBFBFF8A7D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C95281E03A5E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8991A2B818DE,context_0000,What is the value associated with key K_8B4886ABD4E7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_759CBACFB3D0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_759CBACFB3D0,context_0000,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4CE922D90DB3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E44A52E8920C,context_0000,What is the value associated with key K_982AF966D59F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EB6CCEE624D0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C1B5BC3536DF,context_0000,What is the value associated with key K_9DAC45241EA6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3F5FD4176230'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_5274B61DF906** is **V_73E7516C,context_0000,What is the value associated with key K_5274B61DF906? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B420BCA726EB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B420BCA726EB,context_0000,What is the value associated with key K_03EF848AC924? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_94AD15BC2A3E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_BF76F97C6C3C** is **V_38E7FB898,context_0000,What is the value associated with key K_BF76F97C6C3C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_65A42ABAA4F9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CB8891D5C891,context_0000,What is the value associated with key K_35E8147F1F67? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_08568A6FC4B3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C8CBB0CAD2EB,context_0000,What is the value associated with key K_F08D7A732F35? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_604E3712F2D1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3391D6584CE,context_0000,What is the value associated with key K_87CDBF012E32? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4F115CD33369'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4223CC3F1ADD,context_0000,What is the value associated with key K_04AA5CA0C428? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DBD30B461173'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_010EAD3F5DD4,context_0000,What is the value associated with key K_00A882425912? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_23D719B814FC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_E58716312FC6** is **V_7B87CAFBC4FE,context_0000,What is the value associated with key K_E58716312FC6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6A5EBF5AE7E6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_4400E88152F2,context_0000,What is the value associated with key K_53A34B8C5BDC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C6A2002F2CA4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C6A2002F2CA4,context_0000,What is the value associated with key K_743E5DFB1922? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_711877097749'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_527EA79AC9AA** is **V_768B64215,context_0000,What is the value associated with key K_527EA79AC9AA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0B704CDE1B6B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_113251A40D2A** is **V_5C70FCA4,context_0000,What is the value associated with key K_113251A40D2A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3948022AADDA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C79DC37944C1,context_0000,What is the value associated with key K_CD0599E4704C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BC2E2C7DD667'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE9E5297E1AD,context_0000,What is the value associated with key K_F6642FDDB26A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_41AF62C8C3F4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_1D06F1EAB64A** is **V_660515C7,context_0000,What is the value associated with key K_1D06F1EAB64A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F972349EF4A9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C249005FD0E6,context_0000,What is the value associated with key K_54C219EC0829? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CCF4B4BBA73F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_AC70D051267F** is **V_647D8548,context_0000,What is the value associated with key K_AC70D051267F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_09B254EB4C91'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B784758FC8FA** is **V_18F11D30A,context_0000,What is the value associated with key K_B784758FC8FA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B949939F44EB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BE5EC47CC30B** is **V_0E169BDC70D,context_0000,What is the value associated with key K_BE5EC47CC30B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E1D421C50E41'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_E8CEB0478EA4** is **V_1D347A4C7,context_0000,What is the value associated with key K_E8CEB0478EA4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BDF6DC9C96DE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E188FC40A3D4,context_0000,What is the value associated with key K_65A612738A23? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_373A431E930F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_913ACCB68571,context_0000,What is the value associated with key K_03871149D096? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C5F8F4CE8477'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE462514C7CE,context_0000,What is the value associated with key K_F8BC2ADA62CE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_11DE9E98961D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,43B0D926A741,context_0000,What is the value associated with key K_48FE199C8D94? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3849889157FD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_2804795741BB** is **V_8B076A7,context_0000,What is the value associated with key K_2804795741BB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F8F51924C644'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_47C6ECF32053,context_0000,What is the value associated with key K_AF52B23909F4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_37306494DD5C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_DA29EE22A70B** is **V_37306494DD5,context_0000,What is the value associated with key K_DA29EE22A70B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4B9D9E5D9C7A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_C5AC15F00CB4** is **V_4B9D9E5D9,context_0000,What is the value associated with key K_C5AC15F00CB4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E0524D406F1B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C24101A9E71F,context_0000,What is the value associated with key K_3CA552171BF3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_50FF6EDABA8C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3391763849D,context_0000,What is the value associated with key K_6789A155EB2C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_586ADC5BE7D1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE170837B8A3,context_0000,What is the value associated with key K_FCEFBBF483CE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1412E3BEF3D6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4B12E3BEF3D6,context_0000,What is the value associated with key K_726ABC8CFA8F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7E57827050A8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_2369FF5E9FF0** is **V_991814976,context_0000,What is the value associated with key K_2369FF5E9FF0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_ED1150A46C85'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,40B38C163C2A,context_0000,What is the value associated with key K_D9D542D04D55? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_979313748146'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,430488588888,context_0000,What is the value associated with key K_32C5B70B3420? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5D69DC54D59B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,8C354ABF6F5C,context_0000,What is the value associated with key K_86BBD8B2F8B6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C64C9EA7017C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B89FA107CC46** is **V_59E770AA5B,context_0000,What is the value associated with key K_B89FA107CC46? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_680A2A935D62'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_A34D760DEBBB,context_0000,What is the value associated with key K_3C83D9441FA5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4D597779857F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4D597779857F,context_0000,What is the value associated with key K_37DC4082FCDA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C8EB23A4E70E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_9DBC2A7DC57C** is **V_844E68455,context_0000,What is the value associated with key K_9DBC2A7DC57C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6B2D6279403C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,6B2D6279403C,context_0000,What is the value associated with key K_E1A2810D5C57? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C88AFED4057D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C88AFED4057D,context_0000,What is the value associated with key K_BB02F512C4C3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F8CB97790E84'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F8CB97746E84,context_0000,What is the value associated with key K_5E4776C3E642? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B0B608601833'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4E7E455AC762,context_0000,What is the value associated with key K_479DF396EA37? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6E9338DA9A90'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,6E9338DA9A90,context_0000,What is the value associated with key K_170F8135F15A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EC86D7B00BDC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_566E9AEA622F** is **V_000C65A7BA,context_0000,What is the value associated with key K_566E9AEA622F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CDE5B0117B0A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,57F4CFA8E346,context_0000,What is the value associated with key K_3496A79055B0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_05C81D763A66'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B5F5CF685878** is **V_180D8444,context_0000,What is the value associated with key K_B5F5CF685878? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_36A200473139'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_185DB4258E19** is **V_1D03B86,context_0000,What is the value associated with key K_185DB4258E19? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3B537CD61DA4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E2F5A356838C,context_0000,What is the value associated with key K_C2EF38048786? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DCAD963A4333'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_E58275F1C654** is **V_668DDAB51,context_0000,What is the value associated with key K_E58275F1C654? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0075BA94AA66'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E88636F7A26C,context_0000,What is the value associated with key K_2D7E2099E71F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_702BADAB2C2F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_91A6CD613988** is **V_7B87CAFBC4FE,context_0000,What is the value associated with key K_91A6CD613988? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_200205E9F407'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_DAAD2F132A6D** is **V_200205E9F,context_0000,What is the value associated with key K_DAAD2F132A6D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3DF7BC45144A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_3C1F331D58BB** is **V_083F1CE3,context_0000,What is the value associated with key K_3C1F331D58BB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_38E7FB8986C8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_C7ECD49347FC** is **V_18F11D30A,context_0000,What is the value associated with key K_C7ECD49347FC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0B25785AC5D0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C41002568389,context_0000,What is the value associated with key K_DF9263F4C69D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EDCD36386821'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE9E543C242D,context_0000,What is the value associated with key K_F6E06C52C49F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5E09AF88BDEC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key K_FB1E196F4DFA is V_5E09AF881C81.,context_0000,What is the value associated with key K_FB1E196F4DFA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_485D9BEAB529'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,485D9BEAB529,context_0000,What is the value associated with key K_9801A5B83693? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F6FFC2250530'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_952A9682D9FF** is **V_01E11A3,context_0000,What is the value associated with key K_952A9682D9FF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1037B893B08A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_52193D211DAF** is **V_1037B893,context_0000,What is the value associated with key K_52193D211DAF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5F18F0B6F83F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_5F18F0B6F83F,context_0000,What is the value associated with key K_A377D289F0AB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C1D41B968925'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,42C1EF48E8D5,context_0000,What is the value associated with key K_5682B77F69B9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CC15E2789642'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_63348B4BD7E7,context_0000,What is the value associated with key K_A484330FAAA3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0CF20577AEA9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E65F999A1D86,context_0000,What is the value associated with key K_F89998DE8EBB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7202767D3B27'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key K_7ADEE0BD202C is V_0227B0701A53.,context_0000,What is the value associated with key K_7ADEE0BD202C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4CEC226716E3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_16C8022AADDA,context_0000,What is the value associated with key K_3A5BDE703B72? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CDEB015ABA1D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_637BD617B9C0,context_0000,What is the value associated with key K_A2C8F6EE137D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CCAC1A0C6C04'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_93CD10042D82** is **V_902F0B57,context_0000,What is the value associated with key K_93CD10042D82? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D8E7E7B33085'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_178B20F87BA2** is **V_7B1D2286,context_0000,What is the value associated with key K_178B20F87BA2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B2A7C6196773'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B2A7C6196773,context_0000,What is the value associated with key K_6F3A80777AC5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_38D5423CAD9D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,38D54236884A,context_0000,What is the value associated with key K_193E02B34254? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E3DE4DFA21BE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_402D113EAF84,context_0000,What is the value associated with key K_A3359E7B1E95? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3E6105BF0618'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E188FC40A3D4,context_0000,What is the value associated with key K_6930D5576899? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_24778336A758'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_D9F9A55BC44F** is **V_8E67D8695,context_0000,What is the value associated with key K_D9F9A55BC44F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4899D40E53CE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,77FC1436658C,context_0000,What is the value associated with key K_52A744BED486? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BE2D1E9B23BC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,439E8A38D5AA,context_0000,What is the value associated with key K_50C7314D3441? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4AEAB43CDE0A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_692A1F4A8CA1,context_0000,What is the value associated with key K_FA9F52DAF681? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DE9E5260001E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_EECF749176F4** is **V_061E68F82,context_0000,What is the value associated with key K_EECF749176F4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_13AEC359810A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4A908439D72C,context_0000,What is the value associated with key K_71A65F3C44DC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
