context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41834.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['2a97cc69-1857-4a98-a810-e53fdc1d38c9'],":

**65f67260-3f73-40ec-aef3-91a04db0ef7f**

This is the same as the input uuid, which suggests that the text is referring to itself or there's a specific context where this uuid is highlighted as ""special magic."" If you're looking for a different uuid associated with it, please provide more details or clarify the context.",399.900672,niah_multikey_3,The special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.9351723478510303,What is the special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text? 
41875.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['2d634023-c053-4e41-8cc3-ac2e51ba9701'],":

**75bb0a58-6e9c-4b30-8c21-5193ae89898a**

This uuid is listed in the text as one of the ""special magic uuids"" and is directly associated with the given uuid.",399.900672,niah_multikey_3,The special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text is,6174.72,6.17472,128,147.456,0.9352358208955224,What is the special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text? 
41832.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['91bd176f-bf56-4388-8cc5-ce6ba71392fb'],":

**16559dbe-07dc-4a3e-862d-fe8208d8700e**

This is the uuid that corresponds to the given uuid in the text.",399.900672,niah_multikey_3,The special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text is,6168.379392,6.168379392,128,147.456,0.9351692484222605,What is the special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text? 
41975.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['f5847298-98bb-4fa9-9e24-940005ce29a3'],":

**fe3ff058-d50c-4b0e-81e2-248aba3aa741**.",399.900672,niah_multikey_3,The special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text is,6189.4656,6.1894656,128,147.456,0.9353901131625968,What is the special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text? 
41945.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['cfa6311f-d68f-4dc8-a876-b7ebc2ca8b63'],":

**e2c97dcd-8c0c-41d5-aae6-66d90138d3a8**

This is the uuid that is paired with the given uuid in the text.",399.900672,niah_multikey_3,The special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text is,6185.04192,6.18504192,128,147.456,0.9353439027297652,What is the special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text? 
41860.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['8037ba35-d733-497f-bce5-08f974e2acd7'],":

**3b4ac88d-de61-47d2-ad75-dac4750c94fc**",399.900672,niah_multikey_3,The special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.9352126134734831,What is the special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text? 
41947.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['8881bf10-5e04-40ed-bc2a-0bc6a9bd5bea'],":

**8e1b321c-87b4-4b71-b17a-f3085fcca153**.",399.900672,niah_multikey_3,The special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text is,6185.336832,6.185336832,128,147.456,0.9353469854816793,What is the special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text? 
41899.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['3712418b-d698-4bc0-b43e-73001aa9cc47'],":

**1a24ee04-c6b8-4674-bf2b-8b8c6d019636**

This is the uuid that appears in the text as the ""special magic uuid"" associated with the given uuid.",399.900672,niah_multikey_3,The special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text is,6178.258944,6.178258944,128,147.456,0.9352729182080718,What is the special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text? 
41938.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['1a31073b-ae4f-4e9c-a50f-3924873dce4f'], **03eb4519-992e-4bee-90fb-956bfb840120**.,399.900672,niah_multikey_3,The special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text is,6184.009728,6.184009728,128,147.456,0.9353331107825839,What is the special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text? 
41891.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['b283d982-ac50-45ed-be5a-131d3fc6aba9'],":

**f4f305d3-e5d4-4eda-8a84-804bec73018a**

This is the uuid that was listed in the text as being associated with the uuid **f7f658bc-442b-4e62-851a-295e1699f435**.",399.900672,niah_multikey_3,The special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text is,6177.079296,6.177079296,128,147.456,0.9352605571602493,What is the special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text? 
41901.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['1e44f1f6-b73d-4512-b2bd-e4b5ba7a801d'],":

**eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994**

This is the same uuid that was mentioned in the text, and it is referred to as a ""special magic uuid.""",399.900672,niah_multikey_3,The special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.9352760077325124,What is the special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text? 
41825.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['23ddfdd3-df2e-4990-abd4-9ede0702d6aa'],":

**78e614c3-67c5-4758-bb7d-8b47c0ffc2d2**

Wait — actually, the text says:

> ""One of the special magic uuids for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 is: 33361507-5f89-441b-b44c-fb09058363aa.""

So the special",399.900672,niah_multikey_3,The special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.9351583980872684,What is the special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text? 
41905.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['5674306c-6d38-4d81-923a-a19eb0dc1d5a'],":

**3a31adcc-8b80-4ff8-b422-8bfb17d7a011**

This is the uuid that is associated with the string **de5797d5-796e-4bde-bc75-8b76577b075e** in the text.",399.900672,niah_multikey_3,The special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text is,6179.14368,6.17914368,128,147.456,0.935282185896671,What is the special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text? 
42020.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['0ccaee17-8493-4027-8836-52bec81beb1a'],":

**5462f85b-b792-4f9b-89aa-71ac30173c9f**

This UUID is listed in the text as being associated with the UUID **ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b**.",399.900672,niah_multikey_3,The special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text is,6196.10112,6.19610112,128,147.456,0.9354593050928129,What is the special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text? 
41736.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['45e3191d-86d8-48fc-82c6-45d5f1006e13'],":

**f0a11c15-83ad-4b7c-a9a7-218ec580fcc6**

This is the only uuid in the text that is associated with the given uuid d91c3929-4f08-45f8-a91a-9474f27b3b9e.",399.900672,niah_multikey_3,The special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text is,6154.223616,6.154223616,128,147.456,0.9350201265094882,What is the special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text? 
41865.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['96558218-95e3-48e2-9c3d-789b82a9799a'], **a9bb2556-3042-4553-a370-304251b752a4**.,399.900672,niah_multikey_3,The special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.9352203511286278,What is the special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text? 
41871.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['35354422-56e5-4780-bd84-6998fcf55115'],":

**2b1f2910-7c92-4aa7-8941-d5295ba710f3**

This is the uuid that corresponds to the given input in the text.",399.900672,niah_multikey_3,The special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text is,6174.130176,6.174130176,128,147.456,0.9352296338754746,What is the special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text? 
41833.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['a68fcfc9-8737-451c-afc0-3c6bedcdaf32'],":

**cff9e166-2aea-44f3-840c-3dfdd22a05a9**",399.900672,niah_multikey_3,The special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text is,6168.526848,6.168526848,128,147.456,0.9351707981736906,What is the special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text? 
41824.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['6db09905-e900-4c27-b2a1-da5584bfc936'], **8e069f1e-361a-40f2-9666-74147a3302c0**.,399.900672,niah_multikey_3,The special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.9351568477429227,What is the special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text? 
41808.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['b752fd66-1cd8-45d2-932c-526a09a569d0'],":

**64706b0e-fe43-48a9-b63a-67100267f634**

This is the same uuid that was listed in the text.",399.900672,niah_multikey_3,The special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.9351320321469575,What is the special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text? 
41756.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['6ef7001e-7442-487b-abea-5c4a806efca8']," **not explicitly stated**.

However, based on the pattern in the text, it appears that the ""special magic uuid"" is being referenced in a one-to-one mapping. For example:

- ""One of the special magic uuids for 7a5779f9-c556-43ad-b809-db30c6ed18af is: f3662e1a-d317-4084-9654-2646c8a80229.""
- ""One of the special magic uuids for 8",399.900672,niah_multikey_3,The special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text is,6157.172736,6.157172736,128,147.456,0.9350512501197432,What is the special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text? 
41901.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['9f527807-bd0b-43e8-b076-d93df2577c0f'],":

**826951e7-0056-4111-8b31-81b93538ee50**

This is the uuid that corresponds to the given text.",399.900672,niah_multikey_3,The special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.9352760077325124,What is the special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text? 
41825.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['41e6587c-8acb-4a29-be39-7489a9af1fc8'],":

**525405f5-f09a-476b-b42e-9e1d9748fe9e**

This is the uuid that corresponds to the given one in the text.",399.900672,niah_multikey_3,The special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.9351583980872684,What is the special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text? 
41921.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['274729c7-505c-4a40-8c10-a5e9865cb32d'],":

**6293ebf4-5324-4e5d-997b-195b9857cffb**.",399.900672,niah_multikey_3,The special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text is,6181.502976,6.181502976,128,147.456,0.9353068867631974,What is the special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text? 
41844.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['296fe4da-370e-4135-a78c-37e1752a7cea'],":

**39d4c992-2bf7-4e85-bcb0-a81b354b9a0e**.",399.900672,niah_multikey_3,The special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text is,6170.148864,6.170148864,128,147.456,0.9351878405506165,What is the special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text? 
41755.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['c99427a4-03e5-49c1-a3a5-cbb7f1c69c3c'],":

**a69793f7-d0ce-42ee-a0d1-c763f4e7662d**

This is the uuid that corresponds to the given UUID in the text.",399.900672,niah_multikey_3,The special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text is,6157.02528,6.15702528,128,147.456,0.9350496946473477,What is the special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text? 
41958.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['ecbf3ffd-5e82-496d-beb3-289e3c9439d0'],":

**1a329284-5a0d-43a6-8072-b84946d9b0f1**

This is the uuid that was explicitly stated as being ""hidden"" in the text.",399.900672,niah_multikey_3,The special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text is,6186.958848,6.186958848,128,147.456,0.9353639353639354,What is the special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text? 
41949.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['5762cbcc-b91d-4075-8ae7-9e42e5a487fb'],":

**5b8b3213-7a59-4f5f-ace2-a55535706892**

Let me know if you need further clarification!",399.900672,niah_multikey_3,The special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.935350067939641,What is the special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text? 
41876.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['8a86f5f0-0a67-45e3-8611-179fa493f0c7'],":

**04858b8e-396e-41a2-905c-32ce945dd3fe**

Let me know if you'd like to verify or explore more about UUIDs!",399.900672,niah_multikey_3,The special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.9352373674658516,What is the special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text? 
41852.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['413bda83-b9e0-40ad-9e43-f6b1bb9641f4'],":

**5b642ae1-6b3c-49e6-bb5c-8ea6bd0a869c**

This is the uuid that corresponds to the given input in the text.",399.900672,niah_multikey_3,The special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.935200229379719,What is the special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text? 
41818.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['c99489cf-c5b3-48a2-bb2f-c281cf816f0d'],":

**3d1fe5b3-7988-4310-93a3-2c5bed1f996f**

This is the uuid that appears in the line:

> One of the special magic uuids for 78d118ff-50d3-4845-a704-8adb40f2616a is: 3d1fe5b3-7988-4310-93a3-2c5bed1f996f.",399.900672,niah_multikey_3,The special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text is,6166.315008,6.166315008,128,147.456,0.9351475441197571,What is the special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text? 
41787.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['16770cfd-18a8-48e8-92f1-78b13f10163b'],":

**16770cfd-18a8-48e8-92f1-78b13f10163b**.",399.900672,niah_multikey_3,The special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text is,6161.743872,6.161743872,128,147.456,0.9350994328379639,What is the special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text? 
41949.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['4f9b14f9-e319-4f41-b337-57f9662af6bf'],":

**259dd465-88a2-4fca-9796-007a1eafeedf**

This is the uuid that corresponds to the given UUID in the text.",399.900672,niah_multikey_3,The special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.935350067939641,What is the special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text? 
41747.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['6f0eec82-5329-45e5-88fa-d1f01a0bbc6e'],":

**09c3a481-9544-4e69-9f6d-2bc243a7bfc5**

This is the uuid that corresponds to the given one in the text.",399.900672,niah_multikey_3,The special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text is,6155.845632,6.155845632,128,147.456,0.9350372481854984,What is the special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text? 
41934.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['d6adc618-ee93-47a3-a47b-87f125263295'],":

**74504681-06b1-476c-b43a-28a285b7d21e**

This is the UUID that appears in the line:

> ""One of the special magic uuids for 7b1db501-8144-4b8e-8f7c-cad1e66461b6 is: 74504681-06b1-476c-b43a-28a285b7d2",399.900672,niah_multikey_3,The special magic uuid for 7b1db501-8144-4b8e-8f7c-cad1e66461b6 mentioned in the provided text is,6183.419904,6.183419904,128,147.456,0.9353269423379597,What is the special magic uuid for 7b1db501-8144-4b8e-8f7c-cad1e66461b6 mentioned in the provided text? 
41826.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['3bcd2b8f-16dd-4014-8839-eb798710ad53'],":

**36b401dd-a877-4899-8d08-c4e42bf58f60**",399.900672,niah_multikey_3,The special magic uuid for d603fe71-5734-4b79-8107-f8960be8dec6 mentioned in the provided text is,6167.494656,6.167494656,128,147.456,0.935159948357481,What is the special magic uuid for d603fe71-5734-4b79-8107-f8960be8dec6 mentioned in the provided text? 
41813.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['c0720f75-6d59-4c07-9251-d9c443cab94c'],":

**3a57fa32-8bea-440a-9a91-7dbaed36bcdb**

This is found in the line:

**""One of the special magic uuids for b5cb6990-e999-4974-ac0a-7bd85f02bbaf is: 3a57fa32-8bea-440a-9a91-7dbaed36bcdb.""**",399.900672,niah_multikey_3,The special magic uuid for b5cb6990-e999-4974-ac0a-7bd85f02bbaf mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.9351397890608184,What is the special magic uuid for b5cb6990-e999-4974-ac0a-7bd85f02bbaf mentioned in the provided text? 
41834.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['0c340dcc-af9e-4434-9656-b68a118b5466']," **not explicitly stated**. 

However, the text does mention that **""One of the special magic uuids for 0dc89442-22ee-4e3c-a2ad-4ed7dcdbabd9 is: 977a59d0-a229-4720-867d-2692c15d3b5b.""**

So, the special magic uuid for **bfd184cd-7226-4a73-804e-a1f6276cae",399.900672,niah_multikey_3,The special magic uuid for bfd184cd-7226-4a73-804e-a1f6276cae3f mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.9351723478510303,What is the special magic uuid for bfd184cd-7226-4a73-804e-a1f6276cae3f mentioned in the provided text? 
41826.0,2712.0,2712.0,GB,0.399900672,32768,0.4,['e964aa4c-078d-42ac-8dad-1484d933f199'],":

**a3016b36-3fc4-481e-9cea-63496274da1f**

This is the uuid that is associated with the given uuid in the text.",399.900672,niah_multikey_3,The special magic uuid for fe26542f-19d2-474f-b372-55bc557924c0 mentioned in the provided text is,6167.494656,6.167494656,128,147.456,0.935159948357481,What is the special magic uuid for fe26542f-19d2-474f-b372-55bc557924c0 mentioned in the provided text? 
