answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_D9EB1851D1CF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A854956D744C,62995,9.196535808,['V_E3EAC219A845']
,0.01,9.289433088,147.456,What is the value associated with key K_02790BBF6334? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A684585444444,62995,9.196535808,['V_236DDA1C96AE']
,0.01,9.289433088,147.456,What is the value associated with key K_A5AEA9D1A28E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5B235A6B158,62995,9.196535808,['V_54232BA6B158']
,0.01,9.289433088,147.456,What is the value associated with key K_E4FF5B86EA69? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34544444444,62995,9.196535808,['V_F480700E0EFC']
,0.01,9.289433088,147.456,What is the value associated with key K_44AF9F2EBEFC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,439D4BC81C16,62995,9.196535808,['V_BBAAE0E3C5CE']
,0.01,9.289433088,147.456,What is the value associated with key K_5F6417CBA85D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,57BCD0A17FE8,62995,9.196535808,['V_57BCD0A17FE8']
,0.01,9.289433088,147.456,What is the value associated with key K_1D242ED087D4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B1D2286E3F8,62995,9.196535808,['V_667666995AF5']
,0.01,9.289433088,147.456,What is the value associated with key K_74DFF659F188? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A46A52951833,62995,9.196535808,['V_D5F04596DA75']
,0.01,9.289433088,147.456,What is the value associated with key K_B09D62BE4009? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A90489458C1C,62995,9.196535808,['V_7A6ED9C59CD9']
,0.01,9.289433088,147.456,What is the value associated with key K_6BF7CCC62FED? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E2D9A61ACD8E,62995,9.196535808,['V_E2D9A61ACD8E']
,0.01,9.289433088,147.456,What is the value associated with key K_2AB2CC0243C6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6344D63C42A,62995,9.196535808,['V_21EC1CF14654']
,0.01,9.289433088,147.456,What is the value associated with key K_B9F6B2383056? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9855434544C,62995,9.196535808,['V_FB480F037337']
,0.01,9.289433088,147.456,What is the value associated with key K_D827F1458426? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85456244444,62995,9.196535808,['V_1A8C28CE231E']
,0.01,9.289433088,147.456,What is the value associated with key K_E9466A80CAC2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A364444444444,62995,9.196535808,['V_7B90973B6977']
,0.01,9.289433088,147.456,What is the value associated with key K_91A6CD613988? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9208439294C,62995,9.196535808,['V_702BADAB2C2F']
,0.01,9.289433088,147.456,What is the value associated with key K_9C7F2E671784? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3E6C244544C,62995,9.196535808,['V_C777613758C3']
,0.01,9.289433088,147.456,What is the value associated with key K_9C815BCD236C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7A6ED9F4718E,62995,9.196535808,['V_DCD10760801F']
,0.01,9.289433088,147.456,What is the value associated with key K_E144AF390A9D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E0809D6444,62995,9.196535808,['V_BA2ED6AA5382']
,0.01,9.289433088,147.456,What is the value associated with key K_E44AF933A9FA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7BAB2172A0AA,62995,9.196535808,['V_7BAB2172A0AA']
,0.01,9.289433088,147.456,What is the value associated with key K_7CF5EB9F33CB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A54444444,62995,9.196535808,['V_E3391CE97871']
,0.01,9.289433088,147.456,What is the value associated with key K_70D06949ECE5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_10360BC4D7BA']
,0.01,9.289433088,147.456,What is the value associated with key K_A7AC42F90F92? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A684F158544A,62995,9.196535808,['V_032A5071E5F0']
,0.01,9.289433088,147.456,What is the value associated with key K_DE4BB45E9463? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E45E8EEFA5DD,62995,9.196535808,['V_865AAD8CBFEA']
,0.01,9.289433088,147.456,What is the value associated with key K_BE5EC47CC30B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3E6C2444444,62995,9.196535808,['V_B949939F44EB']
,0.01,9.289433088,147.456,What is the value associated with key K_395790A4A421? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,3E083F09F7A6,62995,9.196535808,['V_F4ACFA575CEA']
,0.01,9.289433088,147.456,What is the value associated with key K_DF86AB7AEB66? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A364444444444,62995,9.196535808,['V_84E3569ADEF0']
,0.01,9.289433088,147.456,What is the value associated with key K_B03085EA16E0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_9E44B359390E']
,0.01,9.289433088,147.456,What is the value associated with key K_6ECF1861C9F3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9E68544544C,62995,9.196535808,['V_BA05A9660A5A']
,0.01,9.289433088,147.456,What is the value associated with key K_7B5F3FA2BDE0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E1AD7463835E,62995,9.196535808,['V_A9E8588309DE']
,0.01,9.289433088,147.456,What is the value associated with key K_A433AD21B4CC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A46A98620C2C,62995,9.196535808,['V_260E62874624']
,0.01,9.289433088,147.456,What is the value associated with key K_D391D6CADE2C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_D391D6CADE2C` is `V_E45E8EEFA5DD`.,62995,9.196535808,['V_E45E8EEFA5DD']
,0.01,9.289433088,147.456,What is the value associated with key K_9CE7FCDFE961? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A98DCD80B89D,62995,9.196535808,['V_02FB0DF80B89']
,0.01,9.289433088,147.456,What is the value associated with key K_EF32A4B5C723? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34567890123,62995,9.196535808,['V_816C282C6470']
,0.01,9.289433088,147.456,What is the value associated with key K_7823D94DF188? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,57BCD0A17FE8,62995,9.196535808,['V_7EEFDA143A47']
,0.01,9.289433088,147.456,What is the value associated with key K_2A57DE9205EA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,54B53DAB1614,62995,9.196535808,['V_C05D132A5E58']
,0.01,9.289433088,147.456,What is the value associated with key K_52157DDCA413? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6920742164D,62995,9.196535808,['V_54B53DAB1614']
,0.01,9.289433088,147.456,What is the value associated with key K_4735F85B6D0A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6444444444444444444444444444444,62995,9.196535808,['V_81C60CE3C8C8']
,0.01,9.289433088,147.456,What is the value associated with key K_8CED39034B65? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8CD7B742440,62995,9.196535808,['V_60EEA4B0718E']
,0.01,9.289433088,147.456,What is the value associated with key K_D12D673D2920? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9489073C31C,62995,9.196535808,['V_142E3C28F5DC']
,0.01,9.289433088,147.456,What is the value associated with key K_71B675873920? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B0854A27051,62995,9.196535808,['V_92B2CD1F75A3']
,0.01,9.289433088,147.456,What is the value associated with key K_168872B696CA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7F9ADB496E6D,62995,9.196535808,['V_7F9ADB496E6D']
,0.01,9.289433088,147.456,What is the value associated with key K_50E972730E7B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E44CCE36E92A,62995,9.196535808,['V_FB0D1E639261']
,0.01,9.289433088,147.456,What is the value associated with key K_BEC77F53DC0A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A920843ED55A,62995,9.196535808,['V_048CA7437402']
,0.01,9.289433088,147.456,What is the value associated with key K_67471A46D536? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9E562989E8A,62995,9.196535808,['V_092C698F04F8']
,0.01,9.289433088,147.456,What is the value associated with key K_8C918EA02346? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,893EDADFC499,62995,9.196535808,['V_D36E000B1F5E']
,0.01,9.289433088,147.456,What is the value associated with key K_CAB21744EE3F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A638139309D1,62995,9.196535808,['V_F6929AAD10CE']
,0.01,9.289433088,147.456,What is the value associated with key K_A3359E7B1E95? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_37E58430F0FA,62995,9.196535808,['V_E3DE4DFA21BE']
,0.01,9.289433088,147.456,What is the value associated with key K_8FF582226C16? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8844444444,62995,9.196535808,['V_A79334F43404']
,0.01,9.289433088,147.456,What is the value associated with key K_74CAABE5BE96? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5742F34A7949,62995,9.196535808,['V_5742F34A7949']
,0.01,9.289433088,147.456,What is the value associated with key K_D3475D04032D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E45E8EEFA5DD,62995,9.196535808,['V_D10B0DE4FAF4']
,0.01,9.289433088,147.456,What is the value associated with key K_D82539112943? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8CF9DC89E1A,62995,9.196535808,['V_54FC74577D47']
,0.01,9.289433088,147.456,What is the value associated with key K_C4758F660BBD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE4144989210,62995,9.196535808,['V_99969EA87552']
,0.01,9.289433088,147.456,What is the value associated with key K_B776791F49F6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A94809457871,62995,9.196535808,['V_5D00A83C1C2B']
,0.01,9.289433088,147.456,What is the value associated with key K_73D9B7461B72? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,73D9B7461B72: V_18F11D30A290,62995,9.196535808,['V_18F11D30A290']
,0.01,9.289433088,147.456,What is the value associated with key K_A8AEC262CAD0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A896A0D662A6,62995,9.196535808,['V_008F38C46B38']
,0.01,9.289433088,147.456,What is the value associated with key K_5AEA57632E1E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_A237D4734534']
,0.01,9.289433088,147.456,What is the value associated with key K_CCC7F6E5203C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8844444444,62995,9.196535808,['V_8C354ABF6F5C']
,0.01,9.289433088,147.456,What is the value associated with key K_5FB785A0D089? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A59493621614,62995,9.196535808,['V_1B37B3BC912F']
,0.01,9.289433088,147.456,What is the value associated with key K_E5990BB81D38? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E0F2A061609,62995,9.196535808,['V_7E0F2A061609']
,0.01,9.289433088,147.456,What is the value associated with key K_D26423F47A55? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A650044444444,62995,9.196535808,['V_BE15B783E1D5']
,0.01,9.289433088,147.456,What is the value associated with key K_68C2B8B818CF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6928D74885C,62995,9.196535808,['V_41191B61D453']
,0.01,9.289433088,147.456,What is the value associated with key K_32279C60C81B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C34744444444,62995,9.196535808,['V_1EE93002D831']
,0.01,9.289433088,147.456,What is the value associated with key K_DA29EE22A70B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_37306494DD5C']
,0.01,9.289433088,147.456,What is the value associated with key K_D3157500F785? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E45E8EEFA5DD,62995,9.196535808,['V_30C9C80B2AF7']
,0.01,9.289433088,147.456,What is the value associated with key K_5682B77F69B9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A59064444444,62995,9.196535808,['V_C1D41B968925']
,0.01,9.289433088,147.456,What is the value associated with key K_0BE76A1ABA9D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A21CED376567,62995,9.196535808,['V_A21CED376567']
,0.01,9.289433088,147.456,What is the value associated with key K_AC11D6642FE8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_1F8B96BC532D']
,0.01,9.289433088,147.456,What is the value associated with key K_E44AC5AB4E57? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B6CCD638BA8,62995,9.196535808,['V_7517735444FB']
,0.01,9.289433088,147.456,What is the value associated with key K_96DDA8909E31? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_8113F4C8E393']
,0.01,9.289433088,147.456,What is the value associated with key K_F6BF22778161? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4E80839,62995,9.196535808,['V_011C7FB33BE5']
,0.01,9.289433088,147.456,What is the value associated with key K_BC7887C5F526? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A63449344444,62995,9.196535808,['V_8DA00C6F3051']
,0.01,9.289433088,147.456,What is the value associated with key K_6ECCEF705D01? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_95CAD6BCA712']
,0.01,9.289433088,147.456,What is the value associated with key K_ECA37BA16DD7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A692048E095A,62995,9.196535808,['V_C7F482221AD3']
,0.01,9.289433088,147.456,What is the value associated with key K_E901EBD14B0C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A72B511EEEB8,62995,9.196535808,['V_B11A2D5D2395']
,0.01,9.289433088,147.456,What is the value associated with key K_2C74941C23FA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A237D4734534,62995,9.196535808,['V_D0B3BB01B2A5']
,0.01,9.289433088,147.456,What is the value associated with key K_1A8220DDA0FF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A853632D0302,62995,9.196535808,['V_A853632D0302']
,0.01,9.289433088,147.456,What is the value associated with key K_9B2D99BD6240? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,77F7A17C153D,62995,9.196535808,['V_5264E1F85B33']
,0.01,9.289433088,147.456,What is the value associated with key K_E1A2810D5C57? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C3A067899E67,62995,9.196535808,['V_6B2D6279403C']
,0.01,9.289433088,147.456,What is the value associated with key K_9BE7FAC08FC4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,AECFDE3790FB,62995,9.196535808,['V_B148EA7917E1']
,0.01,9.289433088,147.456,What is the value associated with key K_3F8CC32AFC4A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A4E8598948DA,62995,9.196535808,['V_65DA460A6125']
,0.01,9.289433088,147.456,What is the value associated with key K_57C5F6AE10E8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A489CFA9026B,62995,9.196535808,['V_4B4EF8722413']
,0.01,9.289433088,147.456,What is the value associated with key K_CE0773EDB223? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6278476A31C,62995,9.196535808,['V_235F2224A806']
,0.01,9.289433088,147.456,What is the value associated with key K_9A3F69A9AFF9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A237D4734534,62995,9.196535808,['V_E2EDB33422CB']
,0.01,9.289433088,147.456,What is the value associated with key K_8325BF98E734? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E1FA9D6290D,62995,9.196535808,['V_D7D34C859233']
,0.01,9.289433088,147.456,What is the value associated with key K_8C3DB3952193? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,50BF4CCF0A4B,62995,9.196535808,['V_505CDC57546D']
,0.01,9.289433088,147.456,What is the value associated with key K_BCA0B63D65D5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A876B1544444,62995,9.196535808,['V_8DB7EF7DB821']
,0.01,9.289433088,147.456,What is the value associated with key K_37A3A1F0FA7A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_B380AD4A2B3C,62995,9.196535808,['V_35AF336D7786']
,0.01,9.289433088,147.456,What is the value associated with key K_B6E19FC97264? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A76854945C72,62995,9.196535808,['V_AFC54A636AF5']
,0.01,9.289433088,147.456,What is the value associated with key K_EBD3586528E6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A65D936DD1A8,62995,9.196535808,['V_21F6AC20AF11']
,0.01,9.289433088,147.456,What is the value associated with key K_B5DCFB38CD91? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5531EA15B0F,62995,9.196535808,['V_F9A5A66C0FA1']
,0.01,9.289433088,147.456,What is the value associated with key K_2D85F554E1F8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A237D4734534,62995,9.196535808,['V_8AE080FF2909']
,0.01,9.289433088,147.456,What is the value associated with key K_A30AB1BE6DF2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key **K_A30AB1BE6DF2** is **V_406BA97A4F4,62995,9.196535808,['V_B5D95287964D']
,0.01,9.289433088,147.456,What is the value associated with key K_C2C21D8B32D9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9E5A296A31D,62995,9.196535808,['V_8FF15A2C41BC']
,0.01,9.289433088,147.456,What is the value associated with key K_95327AF985FF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A65D93686D18,62995,9.196535808,['V_F1539215583A']
,0.01,9.289433088,147.456,What is the value associated with key K_B5CAAACAD101? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_B5CAAACAD101` is `V_9AFA44791214,62995,9.196535808,['V_AC9B6ADFD568']
,0.01,9.289433088,147.456,What is the value associated with key K_E4D4BF74531C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,750A2CBFB769,62995,9.196535808,['V_88ADD7654A18']
,0.01,9.289433088,147.456,What is the value associated with key K_E0A24932936E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,9255C3A39261,62995,9.196535808,['V_6C21D8E8B97C']
,0.01,9.289433088,147.456,What is the value associated with key K_0344CEED0FFC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,1B4185D1A1EF,62995,9.196535808,['V_1B4185D1A1EF']
,0.01,9.289433088,147.456,What is the value associated with key K_618006783C34? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9E5A237A8C1,62995,9.196535808,['V_0D95253421BC']
,0.01,9.289433088,147.456,What is the value associated with key K_0E7DAB95C72F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5C91534FC96D,62995,9.196535808,['V_4458332CCE0A']
,0.01,9.289433088,147.456,What is the value associated with key K_C918C00C200C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C918C00C200C: V_FBC829330FC4,62995,9.196535808,['V_FBC829330FC4']
,0.01,9.289433088,147.456,What is the value associated with key K_AEF2495FA2FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A981B2CF952D,62995,9.196535808,['V_257C4024C424']
,0.01,9.289433088,147.456,What is the value associated with key K_0FE1D6E1BA00? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34B2053DA42,62995,9.196535808,['V_C8CBB0CAD2EB']
,0.01,9.289433088,147.456,What is the value associated with key K_34394B8E5509? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5EEF38C5EF5E,62995,9.196535808,['V_8A8AC0EB8875']
,0.01,9.289433088,147.456,What is the value associated with key K_5BD208453B2F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with key `K_5BD208453B2F` is `V_73DDD06405,62995,9.196535808,['V_73DDD06405A8']
,0.01,9.289433088,147.456,What is the value associated with key K_9DB91A3C2131? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A72D84791214,62995,9.196535808,['V_ACEFDE3790FB']
,0.01,9.289433088,147.456,What is the value associated with key K_8FD7BD4F6118? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,50D3B876A455,62995,9.196535808,['V_396CDD664071']
,0.01,9.289433088,147.456,What is the value associated with key K_A5A9BE0EC2DA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C7B61417182A,62995,9.196535808,['V_638E8FAF6D4A']
,0.01,9.289433088,147.456,What is the value associated with key K_82CB3CD30E99? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C09C80DA2ED7,62995,9.196535808,['V_CBFDC8C85AD6']
,0.01,9.289433088,147.456,What is the value associated with key K_B235CC7F9517? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8645444444,62995,9.196535808,['V_B16449A2AFDE']
,0.01,9.289433088,147.456,What is the value associated with key K_0C06AA1C4023? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,85C593F6F723,62995,9.196535808,['V_61AFED2E1BCD']
,0.01,9.289433088,147.456,What is the value associated with key K_6AA46336C815? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9C1F4EA6B97,62995,9.196535808,['V_C9C1F4EA6B97']
,0.01,9.289433088,147.456,What is the value associated with key K_AF65F9CF8499? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,AE76DD3CF8CA,62995,9.196535808,['V_F740500A174E']
,0.01,9.289433088,147.456,What is the value associated with key K_0DC58D5809B7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_BE610351B09D']
,0.01,9.289433088,147.456,What is the value associated with key K_33FD4057E470? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with key **K_33FD4057E470** is **V_7B87CAFBC4FE,62995,9.196535808,['V_DE6C9EDD2182']
,0.01,9.289433088,147.456,What is the value associated with key K_DC46C7EAB19B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E45E8EEFA5DD,62995,9.196535808,['V_716CDEC00F3A']
,0.01,9.289433088,147.456,What is the value associated with key K_39BDD479CC36? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A21CED3790FB,62995,9.196535808,['V_A23FE9572BC2']
,0.01,9.289433088,147.456,What is the value associated with key K_B5A4B4629214? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5B229476F54,62995,9.196535808,['V_5E24A5CB3C6E']
,0.01,9.289433088,147.456,What is the value associated with key K_96A0C14EBD10? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A94854444444,62995,9.196535808,['V_BD0B8BEEF83F']
,0.01,9.289433088,147.456,What is the value associated with key K_324B9A7791A2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A46A98611260,62995,9.196535808,['V_B993C6B18D94']
,0.01,9.289433088,147.456,What is the value associated with key K_3189F6DBB2B6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3688762544C,62995,9.196535808,['V_72E54B4F3B2E']
