retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC40A3D4,['V_E188FC40A3D4'],32,9.289433088,context_0000,What is the value associated with key K_E5EB7E0A04C2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A65D936DD1A8,['V_4654DE67A278'],32,9.289433088,context_0000,What is the value associated with key K_9313E5A1C6E4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE315887429C,['V_C3A6FC014A22'],32,9.289433088,context_0000,What is the value associated with key K_2ED07DA56B6E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C6557CCC63DE,['V_65DB47BF8DB7'],32,9.289433088,context_0000,What is the value associated with key K_82D9EA7F6C7D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9C1F4EA6B97,['V_20D493A05478'],32,9.289433088,context_0000,What is the value associated with key K_C00B38DB128D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,585B7428C12C,['V_6C55CC9CF41C'],32,9.289433088,context_0000,What is the value associated with key K_86960DDCA788? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C8CBB0CAD2EB,['V_08568A6FC4B3'],32,9.289433088,context_0000,What is the value associated with key K_F08D7A732F35? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,79D11521AD35,['V_DC4364CAA1C7'],32,9.289433088,context_0000,What is the value associated with key K_58E780A23721? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D415A34C,['V_750A2CBFB769'],32,9.289433088,context_0000,What is the value associated with key K_C6A1AFB3E3AD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644444444444,['V_84A9B2C027E8'],32,9.289433088,context_0000,What is the value associated with key K_1ED0F9FC6034? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A72B511EEEB8,['V_0227B0701A53'],32,9.289433088,context_0000,What is the value associated with key K_50CE75C72FB6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A685444444444,['V_612235F3DE4A'],32,9.289433088,context_0000,What is the value associated with key K_AC920306A258? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A237D4734534,['V_5C91534FC96D'],32,9.289433088,context_0000,What is the value associated with key K_19CA94BCF47A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_DCA19CDF0664` is `V_76B849599BED,['V_2FE9427BBFFB'],32,9.289433088,context_0000,What is the value associated with key K_DCA19CDF0664? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A46A5D69520F,['V_44F73CB526D7'],32,9.289433088,context_0000,What is the value associated with key K_434A8C6EA6AD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7E1FA9D6290D,['V_57D59CF3137E'],32,9.289433088,context_0000,What is the value associated with key K_F56278AA16EA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0809D6444,['V_6C877FAF6458'],32,9.289433088,context_0000,What is the value associated with key K_2F145DAD348E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6877421544C,['V_C08FB361E70A'],32,9.289433088,context_0000,What is the value associated with key K_6B4935E574E0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644444444444,['V_668DDAB51D55'],32,9.289433088,context_0000,What is the value associated with key K_5D755F4FAF10? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E14348444444,['V_92472E0D3860'],32,9.289433088,context_0000,What is the value associated with key K_73624795CD1D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9A54444444,['V_AF9E936DB4A7'],32,9.289433088,context_0000,What is the value associated with key K_FAB121925613? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A06E3A8F6D4A,['V_B8871991103F'],32,9.289433088,context_0000,What is the value associated with key K_D06E3A8359B6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE4570455555,['V_8E2A3C5DBA42'],32,9.289433088,context_0000,What is the value associated with key K_CDD8451B6267? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key **K_DB376EA5E341** is **V_323161819,['V_3231618192DE'],32,9.289433088,context_0000,What is the value associated with key K_DB376EA5E341? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C7164E3A5357,['V_BD11F58AB7C7'],32,9.289433088,context_0000,What is the value associated with key K_CCCF255603D4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A7285432109876543210987654321098,['V_027ECE40483B'],32,9.289433088,context_0000,What is the value associated with key K_79152648C819? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A638FB2B8B80,['V_226C7FE5A4B6'],32,9.289433088,context_0000,What is the value associated with key K_6BE82D36226C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A69E89005589,['V_A172D9719E00'],32,9.289433088,context_0000,What is the value associated with key K_E4ADFEDD22D9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,50D3B876A455,['V_50D3B876A455'],32,9.289433088,context_0000,What is the value associated with key K_88B3845A91B8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,50BF40C3E64B,['V_403F4CCF0A4B'],32,9.289433088,context_0000,What is the value associated with key K_7C93C90B9454? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36E54444444,['V_0C36915D9A63'],32,9.289433088,context_0000,What is the value associated with key K_DBC68FE84E20? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_195665FDAADB` is `V_29D0B0C7700,['V_29D0B0C77002'],32,9.289433088,context_0000,What is the value associated with key K_195665FDAADB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,44291257429E,['V_4119D0566199'],32,9.289433088,context_0000,What is the value associated with key K_37280F5E8B47? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,716CDEC00F3A,['V_18A7A13EA66D'],32,9.289433088,context_0000,What is the value associated with key K_D6C679FE7CCC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9E96494554C,['V_428055AC0D06'],32,9.289433088,context_0000,What is the value associated with key K_BE9D7329AF6E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644444444444,['V_8EB78F73198E'],32,9.289433088,context_0000,What is the value associated with key K_5C3D5C6801D6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1AD7463835E,['V_581941F9994A'],32,9.289433088,context_0000,What is the value associated with key K_CF5DEE8D5DAA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A638FB2B8B8F,['V_59E11F096B9D'],32,9.289433088,context_0000,What is the value associated with key K_69690513EDA8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A46245742424,['V_9B07F68ECE81'],32,9.289433088,context_0000,What is the value associated with key K_ADF9DE0BDE18? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A687455555555,['V_A65D936DD1A8'],32,9.289433088,context_0000,What is the value associated with key K_93AC32EEEB38? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,58F4591CC524,['V_FAB82CAE93A2'],32,9.289433088,context_0000,What is the value associated with key K_89D7A62D7221? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A46BE78D147C,['V_53395AE86D18'],32,9.289433088,context_0000,What is the value associated with key K_48DCC7C2564A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5C557CCC63DE,['V_C6557CCC63DE'],32,9.289433088,context_0000,What is the value associated with key K_82ACAC565DA6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,BFB8A18C5492,['V_1412E3BEF3D6'],32,9.289433088,context_0000,What is the value associated with key K_726ABC8CFA8F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,76B849599BED,['V_76B849599BED'],32,9.289433088,context_0000,What is the value associated with key K_9D19618DDE71? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7E1FA9D6290D,['V_DE462514C7CE'],32,9.289433088,context_0000,What is the value associated with key K_F4E3A1B7E3D8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_AF9E936DD1A8,['V_EDB6CEC68CFE'],32,9.289433088,context_0000,What is the value associated with key K_A3FD2AE63AF6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A68FB361E70A,['V_9CC0A19B224A'],32,9.289433088,context_0000,What is the value associated with key K_6BFC565F1491? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9254FC37D4E,['V_E835D9518F98'],32,9.289433088,context_0000,What is the value associated with key K_679F9256D707? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A0156C17E150,['V_57F72978CC73'],32,9.289433088,context_0000,What is the value associated with key K_144012439B0F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9213F05557C,['V_A72B511EEEB8'],32,9.289433088,context_0000,What is the value associated with key K_50403A6C7DA6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A60148E09502,['V_9AFA44791214'],32,9.289433088,context_0000,What is the value associated with key K_B5DE4A965478? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9254FC37D4E,['V_E33F457083E4'],32,9.289433088,context_0000,What is the value associated with key K_653CA5076897? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C7364E3F8750,['V_F053DCE0E2BB'],32,9.289433088,context_0000,What is the value associated with key K_C7ED71E4DC42? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_BF765CF85EEB` is `V_855C96405,['V_855C96405FCD'],32,9.289433088,context_0000,What is the value associated with key K_BF765CF85EEB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8CF9DC89E1A,['V_2AD569FB2FE6'],32,9.289433088,context_0000,What is the value associated with key K_7346F72CB6C8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC30925A,['V_200205E9F407'],32,9.289433088,context_0000,What is the value associated with key K_DAAD2F132A6D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,406BA97A4F4E,['V_406BA97A4F4E'],32,9.289433088,context_0000,What is the value associated with key K_3C10BA4F4B03? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,B5A42ABAA4F9,['V_BFEEB360DFAA'],32,9.289433088,context_0000,What is the value associated with key K_BE6EF0C0804B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_0D55E3347BAC,['V_65A42ABAA4F9'],32,9.289433088,context_0000,What is the value associated with key K_35E8147F1F67? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E44CCE36E92A,['V_EFD11054B2D5'],32,9.289433088,context_0000,What is the value associated with key K_18761A5ED196? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,76B849599BED,['V_0DC78C662766'],32,9.289433088,context_0000,What is the value associated with key K_7922E0F1E44C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9254FC37D4E,['V_862365A29CC8'],32,9.289433088,context_0000,What is the value associated with key K_C55B06BFD9C4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9D0369E5AF8,['V_1A9B154FF37D'],32,9.289433088,context_0000,What is the value associated with key K_FEFAC3D6CD54? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A5531EA15B0F,['V_159527C00F89'],32,9.289433088,context_0000,What is the value associated with key K_9E3B4330125C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A172D9719E0B,['V_63CCE2AE3F87'],32,9.289433088,context_0000,What is the value associated with key K_EE7CA7A31D25? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A60148E09502,['V_BCD23F5560CD'],32,9.289433088,context_0000,What is the value associated with key K_3AB74F32EA54? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,BFB8A18C5492,['V_205CA06109DB'],32,9.289433088,context_0000,What is the value associated with key K_717248BFB602? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,2BACD6A919E8,['V_2BACD6A919E8'],32,9.289433088,context_0000,What is the value associated with key K_86D8219B606D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5B59A9DE5B26,['V_5B59A9DE5B26'],32,9.289433088,context_0000,What is the value associated with key K_08FF075072D6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC40A3D4,['V_DD3E534064B0'],32,9.289433088,context_0000,What is the value associated with key K_EA4FDC412176? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,76B849599BED,['V_DEF3F99863F2'],32,9.289433088,context_0000,What is the value associated with key K_779979E546E7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A72D4024C424,['V_8C6D45BCF3BA'],32,9.289433088,context_0000,What is the value associated with key K_EF528A63B93C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_229671E15B9F** is **V_F2CFF833EB,['V_F2CFF833EBFB'],32,9.289433088,context_0000,What is the value associated with key K_229671E15B9F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A89B4F3D545F,['V_97402D5245F4'],32,9.289433088,context_0000,What is the value associated with key K_8A0EB29769B2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A728574444444,['V_BFB8A18C5492'],32,9.289433088,context_0000,What is the value associated with key K_74E098FB4727? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A364544444444,['V_6F5A9061498F'],32,9.289433088,context_0000,What is the value associated with key K_E096A2C723D4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8844444444,['V_88A6A3B81F92'],32,9.289433088,context_0000,What is the value associated with key K_A3C986017633? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8381A2E9864,['V_7B4D58E0058F'],32,9.289433088,context_0000,What is the value associated with key K_E8AF4F45F6F7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A38080454444,['V_16EDCE015413'],32,9.289433088,context_0000,What is the value associated with key K_3A258A27B0B0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36C24444444,['V_69865DA3F9CF'],32,9.289433088,context_0000,What is the value associated with key K_4ED0711DC1DD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,B2A0809D6444,['V_02B34DB6F475'],32,9.289433088,context_0000,What is the value associated with key K_27DD4282B6E4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C21FD0BCBAD5,['V_C21FD0BCBAD5'],32,9.289433088,context_0000,What is the value associated with key K_85F800060D5A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6495808D790,['V_49695808D790'],32,9.289433088,context_0000,What is the value associated with key K_22E4D913057D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,8C5701D909B4,['V_B011022111E5'],32,9.289433088,context_0000,What is the value associated with key K_88FC781D5B6C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key K_7DEFEC0DFC3A is V_C166F26BCEBF.,['V_C166F26BCEBF'],32,9.289433088,context_0000,What is the value associated with key K_7DEFEC0DFC3A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,57F72978CC73,['V_C41002568389'],32,9.289433088,context_0000,What is the value associated with key K_4CB37A211151? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9254FC37D4E,['V_98D54AFCF9E8'],32,9.289433088,context_0000,What is the value associated with key K_CC476E310234? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CEBF9088484D,['V_8C5701D909B4'],32,9.289433088,context_0000,What is the value associated with key K_CBF83B30EE97? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_E1D569678586,['V_E1D569678586'],32,9.289433088,context_0000,What is the value associated with key K_30465FA72012? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7B1D2286E3F8,['V_3FF9650E78E4'],32,9.289433088,context_0000,What is the value associated with key K_6FE68F807D8B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A385444444444,['V_A55FBCB3C168'],32,9.289433088,context_0000,What is the value associated with key K_B70629CC0789? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E9363A46FBE3,['V_387860DC12EB'],32,9.289433088,context_0000,What is the value associated with key K_D41363C4E76D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A0156C17E150,['V_A0156C17E150'],32,9.289433088,context_0000,What is the value associated with key K_14474352ACEA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,8C102568C80F,['V_CCCAC3B8C80F'],32,9.289433088,context_0000,What is the value associated with key K_84403D53EC43? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,B1A5CEBD3B2B,['V_B1A5CEBD3B2B'],32,9.289433088,context_0000,What is the value associated with key K_9CFBE8F2C584? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,FD23BE57E919,['V_A60148E09502'],32,9.289433088,context_0000,What is the value associated with key K_4598AF449605? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5B59A9DE5B26,['V_44D1CF0E1567'],32,9.289433088,context_0000,What is the value associated with key K_882DBE3074F8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8CF9DC89E1A,['V_1186DA7DCC53'],32,9.289433088,context_0000,What is the value associated with key K_302069B41194? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,F3F89E2383D0,['V_1C404A22EAE9'],32,9.289433088,context_0000,What is the value associated with key K_22F92EB23CA3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,73E89E2383D0,['V_73E89E2383D0'],32,9.289433088,context_0000,What is the value associated with key K_7491A30B669C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_7DF39F6CCAB4,['V_7DF39F6CCAB4'],32,9.289433088,context_0000,What is the value associated with key K_B35245AA9503? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8CF9DC89E1A,['V_26F304F718C8'],32,9.289433088,context_0000,What is the value associated with key K_52153012F819? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key K_F83F0CB4AFE1 is V_05AA88F3D7EA.,['V_05AA88F3D7EA'],32,9.289433088,context_0000,What is the value associated with key K_F83F0CB4AFE1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,84D6F0DF1684,['V_48381A2E9864'],32,9.289433088,context_0000,What is the value associated with key K_F8EA2F999B2A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,703CB71714CD,['V_703CB71714CD'],32,9.289433088,context_0000,What is the value associated with key K_200244E9F8FB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_EBC8EE224F70,['V_17173B997815'],32,9.289433088,context_0000,What is the value associated with key K_0219BA23B07A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_EBC8EE224F70,['V_37997E5B3AC9'],32,9.289433088,context_0000,What is the value associated with key K_03C5269334EF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_C9254FC37D4E,['V_C9254FC37D4E'],32,9.289433088,context_0000,What is the value associated with key K_6B95578799D9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1434854844C,['V_5F13FF7A884D'],32,9.289433088,context_0000,What is the value associated with key K_7F96CCA99089? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8854444444,['V_081FCA9ACF77'],32,9.289433088,context_0000,What is the value associated with key K_B26A76B40672? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C025D7F2A678,['V_C025D7F2A678'],32,9.289433088,context_0000,What is the value associated with key K_1489548B2CE3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A43D57499770,['V_44390E588770'],32,9.289433088,context_0000,What is the value associated with key K_2566F39EF1BE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5C07D71173E4,['V_8B0E12464474'],32,9.289433088,context_0000,What is the value associated with key K_6475C6913069? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A54C3133839E,['V_E54C3133839E'],32,9.289433088,context_0000,What is the value associated with key K_2E7D785B8A07? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,F9016057153A,['V_61AFD13757E1'],32,9.289433088,context_0000,What is the value associated with key K_4005D76F1E65? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5C91534FC96D,['V_F97F1F38DF55'],32,9.289433088,context_0000,What is the value associated with key K_033AD4085391? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8837C0444C,['V_62823FBBFF57'],32,9.289433088,context_0000,What is the value associated with key K_B6F5C4A531CD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1AD7463835E,['V_3F467165E36B'],32,9.289433088,context_0000,What is the value associated with key K_F997C56F05E6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5F13FF7A884D,['V_32FD08942176'],32,9.289433088,context_0000,What is the value associated with key K_FE99BCD49975? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A63449569E8A,['V_180DC55FFDE8'],32,9.289433088,context_0000,What is the value associated with key K_BC3E75F94230? Return only the value.,9289.433088,62998.0
