kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_2FE9427BBFFB'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_DCA19CDF0664 is V_7B1D2286E3F8.,9.289433088,What is the value associated with key K_DCA19CDF0664? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_44F73CB526D7'],1999.945728,13563.0,13563.0,GB,context_0000,44F73CB526D7,9.289433088,What is the value associated with key K_434A8C6EA6AD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_57D59CF3137E'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_F56278AA16EA is V_57D59CF3137E.,9.289433088,What is the value associated with key K_F56278AA16EA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6C877FAF6458'],1999.945728,13563.0,13563.0,GB,context_0000,V_6C877FAF6458,9.289433088,What is the value associated with key K_2F145DAD348E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C08FB361E70A'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_6B4935E574E0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_668DDAB51D55'],1999.945728,13563.0,13563.0,GB,context_0000,V_2767A502DC4B,9.289433088,What is the value associated with key K_5D755F4FAF10? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_92472E0D3860'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_73624795CD1D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AF9E936DB4A7'],1999.945728,13563.0,13563.0,GB,context_0000,5048BF7B539B,9.289433088,What is the value associated with key K_FAB121925613? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B8871991103F'],1999.945728,13563.0,13563.0,GB,context_0000,E3E644444444,9.289433088,What is the value associated with key K_D06E3A8359B6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8E2A3C5DBA42'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_CDD8451B6267? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3231618192DE'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_DB376EA5E341? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BD11F58AB7C7'],1999.945728,13563.0,13563.0,GB,context_0000,V_7B1D2286E3F8,9.289433088,What is the value associated with key K_CCCF255603D4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_027ECE40483B'],1999.945728,13563.0,13563.0,GB,context_0000,A8CF9DC89E1A,9.289433088,What is the value associated with key K_79152648C819? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_226C7FE5A4B6'],1999.945728,13563.0,13563.0,GB,context_0000,V_E835D9518F98,9.289433088,What is the value associated with key K_6BE82D36226C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A172D9719E00'],1999.945728,13563.0,13563.0,GB,context_0000,25E464F2502E,9.289433088,What is the value associated with key K_E4ADFEDD22D9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_50D3B876A455'],1999.945728,13563.0,13563.0,GB,context_0000,50D3B876A455,9.289433088,What is the value associated with key K_88B3845A91B8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_403F4CCF0A4B'],1999.945728,13563.0,13563.0,GB,context_0000,403F4CCF0A4B,9.289433088,What is the value associated with key K_7C93C90B9454? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0C36915D9A63'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_DBC68FE84E20? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_29D0B0C77002'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_195665FDAADB is not listed in the provided data.,9.289433088,What is the value associated with key K_195665FDAADB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4119D0566199'],1999.945728,13563.0,13563.0,GB,context_0000,V_79D11521AD35,9.289433088,What is the value associated with key K_37280F5E8B47? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_18A7A13EA66D'],1999.945728,13563.0,13563.0,GB,context_0000,750A2CBFB769,9.289433088,What is the value associated with key K_D6C679FE7CCC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_428055AC0D06'],1999.945728,13563.0,13563.0,GB,context_0000,E2EDB3307096,9.289433088,What is the value associated with key K_BE9D7329AF6E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8EB78F73198E'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_5C3D5C6801D6 is V_7B1D2286E,9.289433088,What is the value associated with key K_5C3D5C6801D6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_581941F9994A'],1999.945728,13563.0,13563.0,GB,context_0000,E1AD7463835E,9.289433088,What is the value associated with key K_CF5DEE8D5DAA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_59E11F096B9D'],1999.945728,13563.0,13563.0,GB,context_0000,V_59E11F096B9D,9.289433088,What is the value associated with key K_69690513EDA8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9B07F68ECE81'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_ADF9DE0BDE18 is V_9B07F68ECE61.,9.289433088,What is the value associated with key K_ADF9DE0BDE18? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A65D936DD1A8'],1999.945728,13563.0,13563.0,GB,context_0000,EBD86296F84C,9.289433088,What is the value associated with key K_93AC32EEEB38? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FAB82CAE93A2'],1999.945728,13563.0,13563.0,GB,context_0000,58F4591CC524,9.289433088,What is the value associated with key K_89D7A62D7221? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_53395AE86D18'],1999.945728,13563.0,13563.0,GB,context_0000,50BF9EDC0A3A,9.289433088,What is the value associated with key K_48DCC7C2564A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C6557CCC63DE'],1999.945728,13563.0,13563.0,GB,context_0000,565DA6,9.289433088,What is the value associated with key K_82ACAC565DA6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1412E3BEF3D6'],1999.945728,13563.0,13563.0,GB,context_0000,205CA06109DB,9.289433088,What is the value associated with key K_726ABC8CFA8F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_76B849599BED'],1999.945728,13563.0,13563.0,GB,context_0000,A6387578589C,9.289433088,What is the value associated with key K_9D19618DDE71? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DE462514C7CE'],1999.945728,13563.0,13563.0,GB,context_0000,V_D9170AD1C18C,9.289433088,What is the value associated with key K_F4E3A1B7E3D8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EDB6CEC68CFE'],1999.945728,13563.0,13563.0,GB,context_0000,V_BCD23F5560CD,9.289433088,What is the value associated with key K_A3FD2AE63AF6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9CC0A19B224A'],1999.945728,13563.0,13563.0,GB,context_0000,V_C08FB361E70A,9.289433088,What is the value associated with key K_6BFC565F1491? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E835D9518F98'],1999.945728,13563.0,13563.0,GB,context_0000,E33F457083E4,9.289433088,What is the value associated with key K_679F9256D707? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_57F72978CC73'],1999.945728,13563.0,13563.0,GB,context_0000,A0156C17E150,9.289433088,What is the value associated with key K_144012439B0F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A72B511EEEB8'],1999.945728,13563.0,13563.0,GB,context_0000,C582058E389E,9.289433088,What is the value associated with key K_50403A6C7DA6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9AFA44791214'],1999.945728,13563.0,13563.0,GB,context_0000,53AB264AE04F,9.289433088,What is the value associated with key K_B5DE4A965478? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E33F457083E4'],1999.945728,13563.0,13563.0,GB,context_0000,V_F83BEE4C1B18,9.289433088,What is the value associated with key K_653CA5076897? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F053DCE0E2BB'],1999.945728,13563.0,13563.0,GB,context_0000,DC76837583E4,9.289433088,What is the value associated with key K_C7ED71E4DC42? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_855C96405FCD'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_BF765CF85EEB is V_855C96405FCD.,9.289433088,What is the value associated with key K_BF765CF85EEB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2AD569FB2FE6'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_7346F72CB6C8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_200205E9F407'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_DAAD2F132A6D is V_180DC55FFDE8.,9.289433088,What is the value associated with key K_DAAD2F132A6D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_406BA97A4F4E'],1999.945728,13563.0,13563.0,GB,context_0000,A529C74CC890,9.289433088,What is the value associated with key K_3C10BA4F4B03? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BFEEB360DFAA'],1999.945728,13563.0,13563.0,GB,context_0000,8F964F34444C,9.289433088,What is the value associated with key K_BE6EF0C0804B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_65A42ABAA4F9'],1999.945728,13563.0,13563.0,GB,context_0000,V_B2A0809D6444,9.289433088,What is the value associated with key K_35E8147F1F67? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EFD11054B2D5'],1999.945728,13563.0,13563.0,GB,context_0000,C025D7F2A678,9.289433088,What is the value associated with key K_18761A5ED196? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0DC78C662766'],1999.945728,13563.0,13563.0,GB,context_0000,76B849599BED,9.289433088,What is the value associated with key K_7922E0F1E44C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_862365A29CC8'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_C55B06BFD9C4 is V_862365A29CC8.,9.289433088,What is the value associated with key K_C55B06BFD9C4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1A9B154FF37D'],1999.945728,13563.0,13563.0,GB,context_0000,CD3E534064B0,9.289433088,What is the value associated with key K_FEFAC3D6CD54? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_159527C00F89'],1999.945728,13563.0,13563.0,GB,context_0000,13F34DCCB05D,9.289433088,What is the value associated with key K_9E3B4330125C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_63CCE2AE3F87'],1999.945728,13563.0,13563.0,GB,context_0000,V_63CCE2AE3F87,9.289433088,What is the value associated with key K_EE7CA7A31D25? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BCD23F5560CD'],1999.945728,13563.0,13563.0,GB,context_0000,EA57809D6444,9.289433088,What is the value associated with key K_3AB74F32EA54? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_205CA06109DB'],1999.945728,13563.0,13563.0,GB,context_0000,B3D0F62ECF88,9.289433088,What is the value associated with key K_717248BFB602? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2BACD6A919E8'],1999.945728,13563.0,13563.0,GB,context_0000,5F13FF7A884D,9.289433088,What is the value associated with key K_86D8219B606D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5B59A9DE5B26'],1999.945728,13563.0,13563.0,GB,context_0000,V_5B59A9DE5B26,9.289433088,What is the value associated with key K_08FF075072D6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DD3E534064B0'],1999.945728,13563.0,13563.0,GB,context_0000,V_DD3E534064B0,9.289433088,What is the value associated with key K_EA4FDC412176? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DEF3F99863F2'],1999.945728,13563.0,13563.0,GB,context_0000,C6A2002F2CA4,9.289433088,What is the value associated with key K_779979E546E7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8C6D45BCF3BA'],1999.945728,13563.0,13563.0,GB,context_0000,V_7E1FA9D6290D,9.289433088,What is the value associated with key K_EF528A63B93C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F2CFF833EBFB'],1999.945728,13563.0,13563.0,GB,context_0000,C3A6FC014A22,9.289433088,What is the value associated with key K_229671E15B9F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_97402D5245F4'],1999.945728,13563.0,13563.0,GB,context_0000,97402D5245F4,9.289433088,What is the value associated with key K_8A0EB29769B2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BFB8A18C5492'],1999.945728,13563.0,13563.0,GB,context_0000,C6A2002F2CA4,9.289433088,What is the value associated with key K_74E098FB4727? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6F5A9061498F'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_E096A2C723D4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_88A6A3B81F92'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_A3C986017633? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7B4D58E0058F'],1999.945728,13563.0,13563.0,GB,context_0000,E7095A31E916,9.289433088,What is the value associated with key K_E8AF4F45F6F7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_16EDCE015413'],1999.945728,13563.0,13563.0,GB,context_0000,V_660515C7BC83,9.289433088,What is the value associated with key K_3A258A27B0B0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_69865DA3F9CF'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_4ED0711DC1DD is V_0227B0701A53.,9.289433088,What is the value associated with key K_4ED0711DC1DD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_02B34DB6F475'],1999.945728,13563.0,13563.0,GB,context_0000,B2A7C6196773,9.289433088,What is the value associated with key K_27DD4282B6E4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C21FD0BCBAD5'],1999.945728,13563.0,13563.0,GB,context_0000,C21FD0BCBAD5,9.289433088,What is the value associated with key K_85F800060D5A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_49695808D790'],1999.945728,13563.0,13563.0,GB,context_0000,5B59A9DE5B26,9.289433088,What is the value associated with key K_22E4D913057D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B011022111E5'],1999.945728,13563.0,13563.0,GB,context_0000,V_7D76B271115B,9.289433088,What is the value associated with key K_88FC781D5B6C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C166F26BCEBF'],1999.945728,13563.0,13563.0,GB,context_0000,FC16F26BCEBF,9.289433088,What is the value associated with key K_7DEFEC0DFC3A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C41002568389'],1999.945728,13563.0,13563.0,GB,context_0000,1186DA7DCC53,9.289433088,What is the value associated with key K_4CB37A211151? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_98D54AFCF9E8'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_CC476E310234? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8C5701D909B4'],1999.945728,13563.0,13563.0,GB,context_0000,EE6A85C3444C,9.289433088,What is the value associated with key K_CBF83B30EE97? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E1D569678586'],1999.945728,13563.0,13563.0,GB,context_0000,V_7B87CAFBC4FE,9.289433088,What is the value associated with key K_30465FA72012? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3FF9650E78E4'],1999.945728,13563.0,13563.0,GB,context_0000,7BCD9054544C,9.289433088,What is the value associated with key K_6FE68F807D8B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A55FBCB3C168'],1999.945728,13563.0,13563.0,GB,context_0000,7B87CAFBC4FE,9.289433088,What is the value associated with key K_B70629CC0789? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_387860DC12EB'],1999.945728,13563.0,13563.0,GB,context_0000,E1AE44307E6A,9.289433088,What is the value associated with key K_D41363C4E76D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A0156C17E150'],1999.945728,13563.0,13563.0,GB,context_0000,A0156C17E150,9.289433088,What is the value associated with key K_14474352ACEA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CCCAC3B8C80F'],1999.945728,13563.0,13563.0,GB,context_0000,C8C2A35D880F,9.289433088,What is the value associated with key K_84403D53EC43? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B1A5CEBD3B2B'],1999.945728,13563.0,13563.0,GB,context_0000,V_B1A5CEBD3B2B,9.289433088,What is the value associated with key K_9CFBE8F2C584? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A60148E09502'],1999.945728,13563.0,13563.0,GB,context_0000,FD23B053A5AA,9.289433088,What is the value associated with key K_4598AF449605? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_44D1CF0E1567'],1999.945728,13563.0,13563.0,GB,context_0000,44D1CF0E1567,9.289433088,What is the value associated with key K_882DBE3074F8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1186DA7DCC53'],1999.945728,13563.0,13563.0,GB,context_0000,CB5D2AD820CA,9.289433088,What is the value associated with key K_302069B41194? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1C404A22EAE9'],1999.945728,13563.0,13563.0,GB,context_0000,V_73E89E2383D0,9.289433088,What is the value associated with key K_22F92EB23CA3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_73E89E2383D0'],1999.945728,13563.0,13563.0,GB,context_0000,V_73E89E2383D0,9.289433088,What is the value associated with key K_7491A30B669C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7DF39F6CCAB4'],1999.945728,13563.0,13563.0,GB,context_0000,V_7DF39F6CCAB4,9.289433088,What is the value associated with key K_B35245AA9503? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_26F304F718C8'],1999.945728,13563.0,13563.0,GB,context_0000,F83BEE4C1B18,9.289433088,What is the value associated with key K_52153012F819? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_05AA88F3D7EA'],1999.945728,13563.0,13563.0,GB,context_0000,V_05AA88F3D7EA,9.289433088,What is the value associated with key K_F83F0CB4AFE1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_48381A2E9864'],1999.945728,13563.0,13563.0,GB,context_0000,98381A2E9864,9.289433088,What is the value associated with key K_F8EA2F999B2A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_703CB71714CD'],1999.945728,13563.0,13563.0,GB,context_0000,703CB71714CD,9.289433088,What is the value associated with key K_200244E9F8FB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_17173B997815'],1999.945728,13563.0,13563.0,GB,context_0000,V_EBC8EE224F70,9.289433088,What is the value associated with key K_0219BA23B07A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_37997E5B3AC9'],1999.945728,13563.0,13563.0,GB,context_0000,V_EBC8EE224F70,9.289433088,What is the value associated with key K_03C5269334EF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C9254FC37D4E'],1999.945728,13563.0,13563.0,GB,context_0000,V_C9254FC37D4E,9.289433088,What is the value associated with key K_6B95578799D9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5F13FF7A884D'],1999.945728,13563.0,13563.0,GB,context_0000,V_1B7ECA9D8831,9.289433088,What is the value associated with key K_7F96CCA99089? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_081FCA9ACF77'],1999.945728,13563.0,13563.0,GB,context_0000,CE8858548C2A,9.289433088,What is the value associated with key K_B26A76B40672? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C025D7F2A678'],1999.945728,13563.0,13563.0,GB,context_0000,C025D7F2A678,9.289433088,What is the value associated with key K_1489548B2CE3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_44390E588770'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_2566F39EF1BE is V_44390E588770,9.289433088,What is the value associated with key K_2566F39EF1BE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8B0E12464474'],1999.945728,13563.0,13563.0,GB,context_0000,C582058E389E,9.289433088,What is the value associated with key K_6475C6913069? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E54C3133839E'],1999.945728,13563.0,13563.0,GB,context_0000,V_E54C3133839E,9.289433088,What is the value associated with key K_2E7D785B8A07? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_61AFD13757E1'],1999.945728,13563.0,13563.0,GB,context_0000,V_61AFD13757E1,9.289433088,What is the value associated with key K_4005D76F1E65? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F97F1F38DF55'],1999.945728,13563.0,13563.0,GB,context_0000,V_08251947EA42,9.289433088,What is the value associated with key K_033AD4085391? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
